100000 200000
56201 76283 399.68
46022 79004 808.61
7245 40751 100.57
31559 63763 101.44
58871 80093 375.89
29113 53275 359.69
53708 59533 278.19
70018 84179 885.48
4995 58468 135.61
25334 93357 668.19
42502 67295 703.01
35122 84594 702.36
41744 45022 297.47
1329 93731 172.23
63626 84771 334.16
43491 62147 422.55
13077 46544 120.24
67369 98592 763.45
11672 20488 7.05
28203 92085 131.0
43738 91071 463.85
4189 79888 511.81
26010 26578 597.21
53004 66920 125.42
42605 67423 609.01
1063 75303 288.42
47369 60136 227.41
27100 41484 741.6
62873 63973 698.05
60134 85663 913.04
8730 9015 778.66
10082 54658 144.1
55556 65756 841.96
22901 30241 370.14
29607 82426 673.11
5813 50590 222.35
31090 67233 2.38
49485 95036 320.07
20287 43709 604.31
8867 96619 330.03
9370 71576 797.88
41451 93795 520.9
20096 80358 70.56
43467 62850 708.37
5275 12418 462.34
37402 83277 137.54
28800 59887 15.23
24445 36053 125.59
19642 20000 88.62
72257 89627 597.85
50206 54795 564.1
64408 81750 876.02
80655 85668 710.15
18288 76139 71.78
22918 30945 362.94
48497 50959 424.26
66586 74518 359.99
36704 98403 610.1
70790 89488 529.68
1413 49994 291.12
20303 89854 339.8
22483 40816 548.61
49375 87297 705.63
44149 98468 680.46
74743 83679 368.34
29635 38407 630.31
46570 52525 465.69
42177 57281 356.94
26544 55508 872.39
92414 97865 761.23
59674 77518 62.35
16278 67652 508.81
42237 87133 758.03
20438 23475 447.83
15494 83785 660.13
4487 85341 919.74
38347 93641 665.39
44310 66521 363.6
61219 79418 197.11
14629 41613 195.85
44817 68015 291.09
43035 55999 604.68
6815 97301 467.83
55574 65530 621.29
7368 82955 475.5
25361 47177 62.97
29286 69902 934.89
77502 99208 45.75
31148 99617 573.61
45993 49107 418.83
21535 87443 11.26
43808 91385 341.74
73878 90182 281.92
90624 94979 509.84
80724 96361 593.65
77494 91396 477.27
12122 23652 729.1
20839 46800 659.96
54769 73589 801.75
56538 65398 283.67
21209 74626 758.98
13957 71923 202.86
19818 79959 934.21
82797 94216 648.08
70797 98522 944.09
6073 47995 284.79
75137 76412 441.13
9943 82310 269.9
34361 53243 956.84
16199 74660 817.05
20728 26408 610.63
58514 92367 775.14
71690 89879 469.95
22567 55173 587.14
62535 72167 548.68
16959 21165 203.49
17651 93365 50.24
37535 68075 696.24
68563 85823 541.53
1825 3275 789.1
58299 91624 846.44
46422 47311 409.85
65231 93413 555.6
37770 60775 515.24
19163 22701 218.8
52245 75996 385.7
30917 31171 92.77
17975 21223 239.21
26481 95829 284.43
384 36787 731.95
31727 88316 117.6
35997 49195 494.86
53270 88972 677.09
13352 26456 912.59
15356 76226 983.4
77056 96781 593.85
66401 93157 375.9
23789 45658 345.04
75524 91329 438.81
48656 89787 407.29
16095 17690 948.13
37638 70805 402.2
8834 29985 639.51
30899 92042 707.94
532 15158 573.26
60071 88211 413.0
27332 83550 123.1
39596 46271 35.01
2113 44631 380.36
75354 96775 45.67
1334 25645 71.46
13079 92470 464.97
2097 73145 390.62
45657 73616 939.78
43730 65383 950.9
1826 13275 646.3
19018 82669 344.46
16500 99632 85.22
11450 58038 61.07
66510 99866 355.97
7651 44285 416.84
55959 95811 592.27
18899 95220 987.76
33455 87240 116.22
52754 90344 556.63
11517 85274 38.52
4815 95089 609.07
41687 51498 195.61
52990 69683 726.03
43412 96191 642.31
32200 67544 517.92
54083 87516 123.24
41947 98377 799.7
51777 89086 197.48
41137 86494 136.86
39041 43551 319.44
10580 28734 804.8
9481 92562 49.32
70173 77864 710.34
39757 72768 383.07
350 53367 574.84
25834 67105 259.83
61985 88988 43.28
26340 75544 328.31
46516 98169 953.78
41338 76577 386.76
42861 71363 566.63
21445 59902 265.35
38211 39310 827.27
54848 95842 699.59
1209 61355 445.81
34802 84587 211.45
17642 26028 967.35
28234 54967 459.04
59228 60299 824.45
3514 66730 854.88
37533 63009 947.05
30244 78918 848.91
58475 71581 594.14
5033 57610 756.44
24904 80353 644.52
3343 15355 901.23
36838 42216 543.21
56464 83622 936.64
82819 90271 498.96
5443 52755 19.66
24640 87662 110.14
7803 69915 79.23
9453 66728 734.43
5192 84435 52.79
16858 28548 947.91
46545 63070 943.34
23045 30183 63.85
31486 64013 520.3
56813 58142 464.96
3281 5028 85.51
40202 58643 664.86
48450 64539 757.17
32766 88842 885.53
14238 55033 337.2
56808 67597 4.6
20559 54948 705.24
12094 44853 901.1
13309 77201 22.96
39972 52704 762.08
73338 77465 561.6
24194 54714 63.76
2713 44356 24.37
15981 64088 182.63
16016 89938 911.63
58219 93818 370.89
22266 91141 554.55
3236 20719 381.41
19175 72779 383.95
37463 99931 156.94
11259 17637 839.28
11295 17294 990.43
1513 6654 594.02
3852 10105 477.23
83679 99588 32.4
19802 84955 700.86
36505 45547 167.91
7435 22513 745.6
72678 88157 359.08
59880 60992 515.62
11181 91316 8.92
6850 48655 62.43
27600 47231 80.55
40982 55199 661.69
29960 55723 399.5
68997 72181 793.78
34230 52065 144.01
48018 67137 412.8
16221 87310 56.71
14039 86472 466.67
40926 55267 265.49
44439 55602 500.69
22966 56439 464.94
44196 98477 761.59
6885 96355 222.53
40015 48213 715.48
43940 77354 764.96
3758 65504 369.84
52930 70301 864.67
18049 97412 345.36
51621 55287 4.29
26817 56769 528.5
19823 89565 220.63
1574 68757 621.06
2509 85250 267.82
43070 68049 534.17
49817 99886 13.62
30990 53178 834.85
45645 74251 919.9
49319 89029 559.63
85702 97706 176.05
4247 87545 32.54
914 8523 758.68
33032 39669 277.47
53083 97311 685.26
96972 99913 19.1
11122 67300 537.35
37174 82808 963.7
83462 90447 702.42
17486 34108 210.02
1280 13195 83.48
17050 36961 537.84
61517 98644 977.25
1865 9684 860.03
36104 69308 604.02
71039 78620 407.57
40968 99600 760.18
26678 64130 613.2
10378 75635 899.61
16004 84585 860.41
11385 71093 456.79
79716 95953 252.09
29966 49071 645.54
6777 54727 213.45
28756 81577 725.62
18073 26856 19.9
47424 79179 544.48
18768 68028 790.8
27070 63607 465.08
26818 39974 760.14
10478 23033 128.78
17113 95754 182.54
42225 43878 869.98
5967 46227 335.91
41077 48215 243.89
37379 96395 138.0
23010 28387 439.48
45148 47380 246.98
53127 60211 271.21
37596 81346 712.82
32633 68044 964.33
5796 97084 318.0
20072 73249 104.52
80665 84209 307.08
6666 24536 76.04
4114 95071 791.13
9452 84895 190.35
55512 59873 422.66
11442 84028 322.6
40416 93768 983.33
30947 62125 264.14
12886 14196 38.82
51426 75891 409.28
94105 98948 192.08
33403 66915 748.0
1687 55182 735.06
21733 64185 964.5
60783 61657 799.3
5357 41171 929.0
20508 49616 677.97
6788 91079 933.87
9807 59580 975.85
47786 69715 942.33
58490 99649 558.38
1661 99223 605.12
38284 42850 412.37
54563 68183 109.32
26647 50426 353.37
60358 94847 197.02
44689 45122 953.95
5626 16863 454.22
18392 70908 975.78
49683 82620 902.3
78272 79717 1.4
18299 51469 743.15
61630 85069 107.79
22582 41657 220.11
31744 82417 952.62
16064 80798 957.92
50914 83421 534.27
11471 13816 771.07
22566 76587 946.0
25430 96478 530.6
25561 29226 167.05
1897 89492 279.95
60550 80680 823.24
48942 64865 817.75
24294 78194 782.01
68459 87110 28.67
35096 69036 60.46
77740 99454 323.46
18870 75794 882.46
32138 95526 780.53
9847 31406 378.5
75372 93730 592.09
60579 89719 224.53
2417 71219 375.64
1716 49480 617.49
48099 90190 19.76
38896 98825 505.07
73623 84079 857.8
89607 92525 631.56
37658 41418 555.93
2207 50471 727.49
2455 30571 954.25
95153 99991 474.83
74574 81857 961.54
33776 67789 975.6
30970 65626 456.41
52480 80132 274.3
6447 48102 540.45
21070 54176 352.94
93031 97706 532.4
4203 44134 215.59
18496 67043 552.67
36385 60743 523.69
1137 21106 86.65
14708 40647 808.68
55357 67424 210.56
11843 34117 665.55
82782 97372 211.73
64165 65026 420.56
9925 75396 697.69
40294 51629 349.72
49247 51864 599.58
34689 92982 151.58
27844 58358 112.16
4957 12674 784.13
10950 75540 152.65
49414 96300 837.26
57025 81408 835.96
51082 76723 444.1
79383 94291 590.84
8397 93448 752.32
82932 94283 529.85
13576 42834 805.61
37893 76697 365.59
24435 31958 528.29
5649 88257 595.67
24743 25695 798.3
40716 88663 665.35
29670 78967 78.45
8931 63584 288.85
22974 67097 842.8
37291 87394 464.24
1119 54054 141.69
17627 66607 26.19
44333 81407 307.58
14030 49605 413.89
49175 73279 304.61
87 11964 49.87
58698 97988 927.96
57831 89735 872.47
14475 70600 990.62
36640 89504 164.78
4159 55862 173.71
17089 85398 561.71
22775 53274 626.74
12545 77907 176.59
430 41350 585.41
62276 77972 592.19
13104 95806 53.88
12928 27872 253.5
49039 63188 390.31
18413 60726 27.73
25371 57320 328.79
53489 81597 420.94
7975 31473 443.51
15172 28807 764.36
10880 51365 239.03
71264 74229 388.37
3822 10806 487.66
12220 81907 907.34
18066 91163 947.82
69978 72216 514.78
40062 41806 333.79
1754 57776 76.36
24786 86845 597.37
2089 22037 755.83
34994 83364 226.57
35602 61555 637.11
11738 45919 18.08
43912 68329 544.18
7905 26166 282.5
66267 97156 884.47
1972 19947 150.75
15207 36533 611.76
51921 99469 815.72
556 22749 186.32
5501 21916 322.31
8028 60881 775.58
4660 75230 914.43
83835 88182 582.99
52343 91241 853.56
61899 81381 911.47
6863 32033 385.42
17922 82315 265.8
61331 69031 723.75
30306 93433 961.02
68426 72504 251.0
27778 96876 121.56
22923 65549 386.58
8663 99716 79.91
28416 35282 897.87
12515 57638 941.4
79062 87405 688.31
13613 82231 787.61
9182 14079 468.63
23071 78252 686.07
18595 87669 738.84
69813 82863 870.65
52195 94352 295.79
6749 19257 541.35
8532 86586 881.76
19293 33296 37.71
50708 92807 662.7
82451 89367 501.31
30432 72230 894.99
40112 72794 508.38
57979 58599 388.55
69787 91441 706.03
77094 94605 968.98
39429 50106 43.97
35589 46932 126.9
3605 89156 590.67
38113 39583 16.28
23454 38016 735.05
38536 71931 792.78
418 5041 452.3
518 67503 443.75
43689 55559 841.76
17207 69514 770.94
48726 72782 549.63
31620 83857 580.5
54268 82758 610.08
29369 98720 560.15
63291 78851 908.16
7065 93213 603.9
16931 96411 930.82
20644 45129 569.64
29899 62668 777.02
26247 48965 814.65
10255 68951 224.03
50366 82089 823.54
1072 56361 266.86
7499 39733 646.11
58867 66177 476.37
20424 27046 312.02
3376 80005 912.97
31433 50446 22.96
24998 36631 803.46
89201 91650 334.89
75823 97387 336.02
42374 70871 754.4
70193 95111 560.21
16083 48207 33.32
21356 92290 443.2
28642 98741 750.14
14904 33983 172.34
58383 74651 402.86
40683 77440 80.4
89602 95377 691.03
30505 60384 850.45
28782 75366 358.86
2305 66253 227.97
49886 94819 596.4
33603 65580 857.64
383 5935 517.65
17195 38147 619.85
48970 56122 996.83
88510 93580 469.8
88721 91548 121.85
41544 96808 182.71
1261 31693 728.52
7916 41310 509.82
48001 53227 440.14
55301 93319 566.8
15849 67759 861.72
30569 43938 902.86
61699 88758 441.1
64433 82939 465.78
63690 72278 180.13
40560 56637 127.14
19971 31399 52.21
23154 23686 86.3
21565 43364 632.79
50396 50544 520.41
8302 17560 260.25
57144 85235 880.21
63829 74315 970.56
44304 98195 630.36
75074 78936 294.28
12198 63676 24.69
15008 92376 319.49
46566 70689 300.19
32095 85388 327.6
13276 28018 89.21
46283 74538 136.45
3204 58155 406.6
45279 94869 184.41
6261 99564 701.41
52190 95781 792.42
11629 16392 981.1
7113 45658 459.29
31549 70353 159.08
5968 85729 610.92
11726 90634 542.93
55646 69918 69.37
54879 66807 41.78
23268 30739 651.99
40357 67955 225.62
15605 21332 249.03
60647 65984 328.18
35179 68994 356.73
9040 67073 518.91
65626 66987 431.2
33433 52471 459.8
52920 53374 707.97
325 56049 287.77
23114 94782 303.43
7770 92358 851.09
50525 74874 768.6
51270 72776 126.62
43743 98693 626.64
12917 20329 34.23
30980 90962 767.48
23469 62701 976.39
73839 90043 623.19
21427 86009 957.27
21102 43616 269.06
15353 50508 351.65
13847 17230 188.56
59818 71013 142.73
1557 40456 439.39
35154 90225 60.87
41436 87960 963.57
29352 52968 417.44
71866 74268 161.86
19446 63203 207.54
5745 21712 683.48
1679 22891 666.62
40395 69536 2.78
31280 97266 592.0
3752 21527 730.74
30570 99550 27.27
8177 37405 505.21
66872 98247 297.94
19260 51120 892.45
73717 78160 527.54
61037 94785 270.87
77113 83572 304.93
50312 72672 217.04
47169 54120 759.06
22575 44300 370.51
37520 75500 540.44
33690 73014 771.68
12851 94368 384.31
25394 87049 116.91
1903 10891 362.59
54173 65022 59.13
886 41540 189.82
933 17974 743.4
21148 88822 66.14
20866 83474 173.98
32654 33434 390.98
13556 94342 910.05
22289 32013 819.38
1718 66953 782.93
40474 51870 825.37
31763 86631 436.01
43603 72244 406.99
17997 73038 464.45
88049 93453 809.43
33655 76561 566.7
53696 61808 52.0
19818 64256 138.58
45340 87900 641.56
36537 52146 370.09
23786 76475 582.37
42770 98257 706.01
30877 66243 783.46
31242 93725 334.31
64640 87442 35.7
5476 90854 682.43
19474 61413 48.03
4293 56509 196.53
58934 66862 285.23
36553 55281 93.77
22242 73645 952.39
12347 62539 1.18
71788 90926 129.45
11841 57483 578.73
65071 74015 490.84
8201 73588 575.77
56601 63576 105.85
47014 59039 824.97
18409 74271 364.03
6276 62772 710.12
43372 50188 506.87
34102 70433 337.98
15758 75429 969.29
14749 17293 164.92
16318 54303 328.09
25253 92428 723.81
32468 77536 360.1
14748 30654 852.22
34518 52591 384.61
6223 55217 839.16
18077 28428 522.08
11892 51005 77.92
8745 41379 677.93
18466 77407 625.86
64647 90841 512.17
41544 73640 33.88
75983 97832 276.95
28080 60355 735.16
34545 44965 842.45
9894 53859 905.9
1603 22225 5.0
49133 83283 474.63
16984 39992 216.64
25440 45837 892.03
28065 98169 268.48
18503 66335 646.41
3249 8716 65.51
23369 92536 182.47
36816 66190 286.16
2060 4384 645.81
85455 99571 645.32
6081 32479 226.25
4030 73037 481.26
80 57617 652.04
55604 63894 470.51
1647 17986 487.31
34941 63782 133.54
83331 94961 339.7
6445 20863 775.21
1512 93383 939.09
19612 26957 889.24
44079 80012 221.03
41453 47457 25.88
47559 85125 519.45
32835 58997 575.6
46227 74069 787.35
23251 65311 873.29
29964 42853 526.37
29850 41785 880.81
37695 69168 892.01
4481 70815 132.28
17674 33999 402.06
97007 98838 177.55
80734 89535 998.41
34143 71507 981.06
9024 36956 893.41
26570 52948 885.06
2288 34355 858.17
69340 76123 370.5
40635 69991 947.62
31303 82942 138.64
22140 26496 383.95
3247 53127 72.44
3549 93062 375.26
32596 55574 962.71
69603 73500 118.22
9586 27984 177.23
12188 92198 197.41
40164 60957 607.09
2759 82585 1.51
60898 92211 27.42
27058 49854 175.87
59831 95978 48.91
65924 80228 205.93
13573 61386 470.23
15498 17491 615.81
21941 25505 980.19
40375 97771 45.15
34831 62058 397.32
32485 37434 204.11
21065 48465 808.25
57467 80547 236.87
72685 94378 613.82
4546 29307 792.44
28106 89794 951.67
36211 95382 833.98
14371 35887 971.38
19851 77065 894.59
54243 78810 730.56
51408 68739 552.09
24076 38201 168.02
5565 61716 70.19
73604 86956 840.79
39400 90897 449.2
18983 65177 529.59
33058 79525 723.13
6486 27572 591.94
25147 70770 416.19
12098 81701 103.69
12469 76918 780.14
4603 88285 610.31
101 34253 690.53
73466 77573 209.07
7163 11949 401.15
26010 89080 226.31
7444 24242 356.3
22077 31004 742.6
20139 50528 642.62
60551 65284 840.39
28490 57303 89.68
29913 43557 773.9
11455 34653 170.66
16195 82437 849.13
32056 60682 152.71
23011 96321 695.58
21725 23382 656.28
54454 93343 337.79
62571 70675 435.38
10212 76101 890.48
36388 45070 495.06
73207 75777 959.99
47810 64667 888.66
3549 42457 573.33
55850 91737 122.73
45160 55847 430.09
46068 68265 725.6
51417 61631 486.09
1035 60293 815.55
22041 67160 852.22
7092 84513 46.1
39166 97617 273.55
31558 46792 10.05
10050 67822 352.15
53345 53470 930.08
45996 70082 846.11
60190 73010 426.01
44817 97737 632.45
26161 52631 979.84
11465 29305 234.17
9736 57274 126.5
62219 84903 784.61
47714 93602 322.19
29555 55718 743.87
7403 79652 215.52
14856 50588 975.32
51310 82860 10.14
7083 18355 684.97
36687 67337 546.14
8883 15112 150.77
87560 95330 292.19
49475 87398 423.98
57821 89665 501.36
62379 95364 704.11
43090 80116 503.49
53383 55051 901.48
63036 67755 769.61
64463 91126 721.69
73424 86341 439.8
22300 90028 814.43
32534 50053 750.89
30346 75064 645.37
57511 58133 526.67
6993 21471 824.16
62058 63643 882.88
29473 82080 290.18
3909 98561 120.02
13579 92021 333.18
37379 71243 164.44
2079 44248 173.96
34629 39588 787.28
75379 80003 287.24
9233 37748 51.32
55833 76241 954.36
33607 59313 178.39
2413 17706 913.26
70369 83070 431.68
77932 81693 30.06
59254 64155 577.16
35452 95440 841.35
19877 57428 747.02
38554 52864 314.13
13590 98976 471.91
45875 87417 569.8
42683 44837 974.65
35816 77408 932.13
2189 41760 506.39
15484 30104 21.99
33905 59128 786.39
24507 61660 255.52
32194 62039 228.64
45862 89060 432.03
2967 29195 38.62
35049 67100 252.03
12346 90369 121.31
7853 56802 734.17
27215 82886 874.47
13792 59833 583.83
48622 83681 134.8
27209 95903 446.76
27169 63293 70.16
77508 91322 221.95
24308 41421 88.66
40090 53116 486.65
38910 88497 388.05
73703 97002 851.92
23185 60340 429.73
31875 72997 146.16
55065 63779 62.67
13514 51194 198.71
47987 50861 118.19
38594 95616 657.18
30150 38103 720.4
76185 94345 490.16
57975 78373 179.26
74315 82482 630.48
60664 80705 397.3
30020 49364 936.21
10459 77751 325.39
68807 75473 838.53
12246 46754 426.64
6247 19506 126.1
74596 81943 976.59
47490 76069 758.42
24063 95897 132.77
67188 90024 502.76
170 3709 952.6
31836 89634 667.74
9160 12871 972.89
7112 57864 718.45
12241 17713 188.11
4837 65163 401.91
28616 91803 474.83
24064 73117 925.53
33397 56604 920.7
42280 92287 660.08
1078 67024 117.7
53888 97522 212.71
49865 65594 95.73
24316 25043 385.61
8627 38422 861.87
48702 49651 688.16
38789 99066 851.73
33319 94039 777.63
20956 66802 483.07
15595 49667 981.77
31966 97220 816.84
82766 95099 543.44
21569 67968 21.42
42019 42123 771.72
10933 85497 616.65
14970 30367 907.91
7037 97475 329.56
36864 37696 177.3
3515 73642 864.3
64113 76278 828.36
26870 62047 936.94
13037 76249 962.07
38731 64722 148.22
18242 37436 806.83
2964 16384 105.07
22848 32973 1.76
69365 76127 236.91
13775 80150 908.59
37489 82229 512.78
6244 64446 941.93
62924 71165 267.77
21697 31350 237.27
12920 25864 792.82
17815 64137 890.81
46109 83944 333.96
44801 93284 67.7
40566 57501 118.0
57646 61420 887.53
21354 63441 757.04
3152 58664 869.1
11181 82192 160.31
4887 38057 639.53
25383 96315 441.52
57281 83364 843.16
18991 51645 936.59
11044 43233 998.24
15470 56330 546.37
8290 86492 47.5
4169 93656 364.08
7937 46969 559.68
8840 42047 742.71
29374 69106 300.23
8926 35405 122.4
17828 76800 60.55
59537 90725 102.87
82293 90849 453.25
67223 81834 455.34
87492 94070 812.08
13686 63839 719.83
26919 93184 896.26
14627 97870 984.24
40009 55489 262.95
2033 18453 703.57
9609 89742 391.98
7343 88459 873.51
73408 78855 329.98
7676 54899 827.82
31544 48777 316.61
977 61225 226.84
21173 62625 802.44
66123 91473 339.12
32592 62703 950.59
27627 82509 862.89
17445 74379 299.18
40921 97046 263.97
45230 46576 557.09
11738 30566 861.14
10484 20921 921.53
21366 93198 154.12
74418 87766 951.81
152 61492 203.13
40610 49828 22.72
707 30223 298.58
59488 73813 933.94
11509 56528 603.62
1015 17544 315.44
1490 8203 599.11
35227 47429 849.97
69840 79910 503.03
25648 54087 441.89
1971 92234 86.23
17948 22921 103.33
22220 54799 954.75
17857 45434 818.79
1837 76958 297.56
23143 28652 654.49
81393 98647 255.6
15743 54344 300.34
5162 35363 677.87
48723 55684 698.73
32770 42387 337.1
60679 91430 902.24
83536 98776 550.79
15832 88344 320.16
43313 86925 961.24
22297 24659 640.49
2670 67510 272.78
33619 46304 896.35
77703 91253 314.63
14523 60498 19.94
30603 75822 966.37
64385 95543 751.76
6991 89454 977.54
19616 65952 75.47
14593 34849 390.29
