50000 100000
21044 24520 496.27
12125 13045 490.78
8146 8663 407.97
18062 37172 496.12
5767 45429 748.58
9865 41901 250.37
48362 48697 306.49
7143 45968 663.99
5247 42431 14.15
22517 36488 749.78
5321 44510 86.42
7540 24397 441.37
3236 40797 884.23
10753 26115 450.7
16776 40154 519.9
12859 27758 632.69
1448 41737 813.43
27386 42130 886.35
9949 37400 697.6
11293 28420 30.02
9490 20872 634.35
30976 49066 445.9
15747 21077 600.88
14601 47265 783.44
18137 44184 563.35
2260 24543 722.36
2208 32657 508.45
4789 33882 194.7
16804 32975 786.63
14836 49756 560.64
13876 18933 687.45
7044 43955 606.06
32735 41012 792.28
29019 34326 416.43
8667 35850 487.45
11027 42812 330.11
9923 42527 523.29
232 20888 638.82
30490 45903 972.77
932 35420 723.21
26387 48971 917.01
1540 5588 233.98
28754 29661 110.59
18667 25948 521.0
642 48801 487.68
1235 25503 124.82
7337 43554 743.82
32947 48942 206.46
36574 41250 17.7
23187 34794 336.85
30980 42797 256.84
5491 31335 583.85
8066 49677 292.85
20217 41366 798.81
29520 37855 503.23
6540 25766 532.67
15766 33384 23.05
41703 45377 101.48
11272 24929 473.33
35582 45390 876.15
5126 22841 165.03
33478 42796 683.96
35390 43963 194.54
16390 41118 953.72
27203 42134 750.19
6002 30759 570.12
1108 10587 358.33
9107 20316 761.31
18021 29450 714.82
9927 46389 304.88
9590 22996 840.15
20382 47076 882.66
21316 49998 491.39
11 3942 54.73
9176 46452 825.18
16717 39960 433.45
27124 45167 214.6
5616 21048 800.88
34052 42968 334.66
7531 23181 147.46
15225 48883 574.61
16474 49648 987.55
25420 30214 255.14
6766 12864 454.08
11448 42184 778.19
31762 44318 53.28
3724 34046 805.86
22137 22254 400.8
15229 32600 975.59
7062 27316 702.83
6473 28563 494.34
4044 30406 144.06
11869 11969 294.75
2968 38416 431.07
15901 19917 355.56
41451 46737 440.54
4905 27576 502.17
2256 6371 966.37
12905 36593 250.35
15815 43252 511.31
40421 43655 620.85
5398 34955 996.6
32658 48803 2.96
2230 13765 64.89
9207 49304 218.66
13957 33766 201.53
6667 23609 351.32
16837 35377 17.45
25979 47869 519.39
28632 41012 941.43
3559 38774 426.31
5330 29092 393.33
13689 38692 32.26
14722 29561 369.25
21369 49574 647.11
24247 25918 302.07
33508 40696 976.26
4029 12687 577.45
5339 26876 753.73
8044 17466 420.48
22970 41182 549.55
10722 19505 587.88
37615 45928 704.71
16876 24572 823.23
9392 24333 312.92
5983 11190 992.95
6980 49179 714.2
14492 43462 52.45
9924 10043 470.72
21592 48289 352.9
6342 47095 857.71
10497 18045 769.61
9094 44526 63.89
3563 31840 772.39
1840 24672 101.43
28628 31871 822.3
20430 39298 799.69
11362 43948 720.87
11676 18058 221.67
4178 17309 710.31
12863 19509 355.3
8977 48747 102.72
4131 14994 739.46
18167 27206 461.98
9551 28272 464.67
10206 45120 531.47
22533 26611 23.52
14914 23698 703.57
30033 49058 920.47
395 40721 475.47
31747 46245 289.58
23232 32151 613.18
2835 34318 424.55
9507 33921 898.06
4466 29672 383.33
20765 35580 299.67
4278 30283 608.82
8292 23853 359.94
24198 37698 346.09
7581 37078 894.23
19182 25264 450.63
26674 33314 256.7
15283 41203 389.94
12175 46554 337.72
16326 40128 67.97
4806 14125 436.31
1136 32020 940.64
37010 40793 546.21
42402 43601 814.26
32498 41901 708.24
39968 49637 826.79
1306 8169 675.24
8450 35354 517.71
1642 33459 454.04
20094 33254 786.42
10805 32421 429.12
26651 30416 508.98
3987 38205 737.25
20589 48979 234.76
8342 8707 219.13
30772 46881 900.13
13679 23860 447.19
9950 34771 934.57
38669 43382 533.76
13689 47831 563.78
20963 25193 298.53
3881 17299 876.97
12871 14138 950.7
3335 17071 163.59
4429 34264 64.85
2544 20624 148.71
14938 22635 648.34
18523 31464 39.47
9396 15282 517.39
21992 27276 910.58
12339 15534 705.37
8876 32982 834.16
35096 45042 103.39
18648 46505 945.1
3303 46233 495.65
5585 47578 907.38
1104 1894 521.8
14239 26638 739.76
16173 44422 48.59
37774 39625 356.69
14965 44720 615.79
43703 48193 115.83
14455 16379 134.3
21850 23242 563.23
19630 29524 541.77
11223 39666 514.82
159 19135 327.43
18330 43851 94.4
11450 17429 189.18
32843 45365 206.17
8346 12902 450.83
17689 20362 40.83
12498 20437 809.87
11389 11449 732.79
2076 15590 990.62
32462 46574 749.05
21806 25516 225.06
3357 47536 457.77
21051 26783 712.35
34784 46838 489.21
4936 30434 932.17
11080 38419 341.2
8485 46316 748.48
851 32453 863.65
1785 36278 149.08
5578 40193 583.83
4217 6367 295.96
18470 39260 974.82
1896 25051 810.38
8139 24932 123.22
35219 47649 796.88
31296 35183 445.17
20928 47763 497.48
36749 42493 246.19
15521 47185 66.65
1150 42089 880.24
14638 37132 17.05
16955 24398 187.37
4033 27018 969.31
41035 49096 781.1
22730 33703 11.13
27583 45159 529.82
24803 40546 945.32
16549 24266 913.56
2649 27349 638.71
1530 25293 186.29
6087 34103 985.98
4303 34944 400.35
11161 25641 865.4
3639 21714 908.01
38749 43031 764.04
21462 32594 138.07
24708 33875 282.32
10940 43293 244.18
3732 37184 256.82
30059 46807 610.29
25359 34729 749.59
26055 34648 836.1
7944 12066 596.63
9633 17000 489.86
13549 31076 506.99
6266 24638 387.88
5951 9385 463.56
4172 46827 570.46
4548 5278 741.66
31882 40075 46.52
5551 15932 609.73
9157 22976 274.56
32281 41222 828.75
33171 34263 28.07
13875 25543 394.7
2527 31965 306.34
15875 26454 834.17
3615 13915 32.02
15402 15540 425.23
41045 45716 575.33
21420 38662 269.12
3132 31027 904.1
42785 46666 399.74
12715 18385 756.03
23744 32100 171.94
18766 21042 421.7
18073 18950 43.51
27117 40956 434.11
5017 22376 165.56
44563 46165 159.42
29710 31705 578.09
17393 43171 811.36
5357 17321 649.54
9761 25959 546.55
9800 29740 585.24
24346 38458 136.33
22645 44430 53.98
4322 32559 256.37
24912 36781 742.11
40310 42789 55.24
27222 33105 401.46
8367 42467 4.89
30606 37228 369.54
13561 36925 249.19
13975 31044 715.53
9287 17618 782.49
10354 32972 157.61
26878 46933 654.05
6807 12264 232.56
6053 42654 882.64
31702 47674 891.46
1030 18491 319.38
27966 43826 315.02
16550 28146 584.43
35883 44398 936.57
20957 26549 600.16
19894 34600 286.08
18948 25899 381.56
20778 44637 874.26
10590 35631 910.29
10445 34085 934.69
14418 30478 752.47
8392 35711 536.4
11948 30712 832.61
21060 31485 796.89
14227 41881 665.82
27606 34146 161.69
29072 48572 500.03
33832 43752 885.52
21755 44122 911.48
24531 49653 488.68
1527 23340 147.13
9423 42667 598.86
8947 49862 592.65
17327 43508 354.2
21010 43426 683.95
6281 13573 261.66
19434 24230 635.8
36415 43168 636.94
451 18942 354.51
27444 37109 268.36
5340 17371 488.04
40668 44827 55.78
4571 26936 172.55
47881 48914 570.76
13079 41703 472.47
598 40325 546.97
14849 34381 35.67
9481 30526 764.64
26454 44785 555.72
2057 34714 76.45
34537 45579 188.69
11457 30470 164.07
583 44493 913.78
9596 10351 447.16
23928 24638 641.69
21098 36000 540.9
10775 44864 54.43
20813 44229 135.19
24313 24799 832.19
728 8139 581.06
11376 44920 656.53
15190 38661 966.17
1323 1571 147.38
23148 37613 624.76
418 1271 530.83
15503 37661 87.24
2221 48611 142.89
34186 39734 495.03
2201 36424 579.71
38721 41711 173.43
21299 25607 358.13
8457 10656 472.93
23401 40215 400.25
4992 8768 362.14
8366 31269 701.31
4461 32761 112.79
7581 24311 537.88
1343 43340 139.01
17683 49304 285.32
40957 43910 712.85
20838 41347 206.14
8639 24415 51.27
21157 26750 443.11
840 44019 240.45
15140 17764 230.52
19259 38420 641.55
16677 35978 428.61
15167 16273 538.78
13487 49987 345.69
1557 8720 572.35
25599 39411 873.46
29009 49061 56.83
3337 31164 131.93
5300 34030 753.11
5237 9195 161.91
9751 18240 648.98
18123 41996 169.21
40560 46273 796.76
777 13656 429.5
29242 42249 191.99
28225 42761 260.06
415 46074 765.43
17082 39481 89.31
5164 46702 966.24
19564 23846 809.86
7299 12242 932.05
12528 28208 310.67
27903 36661 8.53
18121 42878 431.45
19015 28225 546.95
26141 39807 310.59
11975 39774 334.79
6339 40736 244.19
13153 34240 135.57
6412 13084 981.25
6398 39000 383.6
43287 43861 432.55
2119 30105 427.66
2612 8036 387.48
6239 48838 302.43
612 27660 427.72
7406 12348 657.78
42922 49513 944.86
3652 10232 316.53
3338 28080 991.36
989 30005 656.2
4894 8099 394.92
15658 40747 313.5
26702 46190 348.55
3778 42694 501.4
7270 33955 856.25
13732 24343 836.66
26326 29670 884.76
21095 49849 741.32
47623 47751 749.81
1763 29858 689.96
38859 45359 397.43
6938 15092 110.98
9991 24374 868.89
21790 47033 374.6
31083 32779 848.66
11753 21010 623.55
20337 28127 65.17
30222 41021 149.32
1766 47978 649.03
4435 31961 796.4
25086 42323 719.92
23981 44509 113.04
33835 40750 537.45
13300 48992 150.8
27881 49306 126.66
7481 34351 641.27
129 32210 498.61
9304 26391 727.03
12415 26435 800.02
44810 48477 649.69
16358 17554 52.22
13143 45329 278.62
13546 29281 241.66
37262 40059 685.93
21681 34935 306.33
3175 8189 866.25
9742 35471 515.75
28185 35509 707.54
33081 46165 942.12
35473 40248 628.29
26553 39724 118.82
523 24372 986.73
11441 11471 209.4
25571 35854 749.83
7182 22095 755.53
27438 32448 518.32
882 2432 56.47
14543 20018 561.82
8743 33804 723.53
1835 28162 422.8
23780 47409 990.82
9474 14573 427.63
10956 45093 961.56
35327 48831 241.95
31109 49620 243.67
37009 49434 617.65
22543 47349 144.57
27782 32596 372.66
17465 18084 267.22
18908 24802 478.61
18211 30937 5.73
90 27083 144.98
26099 34116 615.41
38481 48798 602.94
5053 21075 311.59
2051 46813 890.65
18323 27771 105.26
31656 38115 899.04
2573 32262 102.36
8466 43962 566.68
29514 38311 618.74
1979 5282 457.23
41440 45780 611.55
22859 26838 962.89
20902 38112 560.9
22376 33759 495.38
15574 22029 621.95
42049 44641 556.51
22913 32025 468.68
9983 40407 16.13
24298 44401 489.83
33601 35058 986.31
10975 23321 292.45
31222 34670 770.24
28839 44720 968.83
7757 16543 595.44
14512 46927 371.02
22283 26775 804.39
16886 24484 676.46
4717 24851 776.8
4041 46719 804.92
30954 47423 912.25
34622 46101 962.04
29756 33803 978.76
605 11819 544.59
13240 44499 804.44
3044 6116 808.39
36074 46546 746.46
27327 38190 412.32
554 30890 507.25
20778 41737 614.75
24813 33367 842.56
9096 41409 766.55
24759 44659 398.06
25361 33820 170.39
8847 31279 992.52
13366 43179 974.44
1924 30000 208.69
10597 26563 532.14
4712 10960 129.21
21713 34423 860.88
7940 32148 175.43
23096 37202 141.14
14962 28467 8.82
5981 12986 648.06
25061 26420 646.96
43713 45692 955.11
27255 45899 120.21
30156 32120 346.78
25773 38289 124.34
38571 39612 847.38
28645 44871 916.9
33584 34182 711.52
28800 29409 186.45
23280 39484 578.31
40607 47001 932.3
15174 23182 940.04
26783 43652 913.36
24422 32873 556.79
3847 12458 585.83
15735 27163 303.66
18802 22485 278.73
5897 27123 669.82
42087 47271 903.35
5426 27609 668.59
763 49975 741.25
22172 35157 520.24
13863 23444 410.55
22718 26973 594.07
41911 45423 531.3
45443 48297 541.2
17161 47755 989.29
15998 37694 188.92
9210 40463 734.36
4184 32794 27.78
811 49778 691.81
16984 37882 843.43
27305 45224 633.35
36760 49807 591.64
20517 25563 112.59
10846 22843 356.95
20625 43736 110.97
1419 40612 319.76
17367 47261 576.72
147 7565 379.26
13283 22581 906.91
1907 49707 640.56
8778 45098 496.32
2230 9724 758.53
23739 38402 696.49
41141 47592 644.81
7045 41203 480.53
1839 24411 632.22
9608 44700 654.6
32884 49767 424.6
10609 47595 633.14
39825 42306 685.64
15829 30628 423.05
18371 27913 724.71
12787 29551 140.52
30883 45991 422.53
26395 44514 751.47
15638 35858 957.14
922 36178 240.46
10941 25644 647.89
1846 27321 470.21
8659 49622 160.63
2233 32375 575.98
10431 14030 701.26
8191 42002 55.83
20142 34075 418.32
13136 32816 997.18
21258 34371 974.84
9442 11615 293.94
22705 38529 150.52
3815 12526 432.48
269 3575 672.97
34842 45675 982.98
5421 17284 821.88
965 43431 853.29
19565 49090 444.47
18549 48447 442.36
23135 25230 749.48
13270 26736 962.23
4803 13448 913.58
17028 27862 722.78
16105 39115 755.64
18010 44552 486.37
18201 39832 297.88
25477 45653 45.44
2524 19397 212.91
13419 39269 457.85
13224 43334 86.02
20391 26334 348.76
31871 35483 190.0
30270 47062 924.79
5103 48867 100.3
13377 34763 624.99
34377 40192 638.49
26744 49155 472.63
257 49586 150.91
46293 48029 970.32
8629 13079 152.58
36519 47005 709.09
4102 34908 358.92
12671 32453 172.51
19985 47419 401.43
11045 45251 907.95
35135 49586 693.06
18618 28710 964.26
33285 34718 844.54
13135 32052 260.98
5599 34757 69.03
2991 35239 324.38
20931 43272 659.94
9001 24931 345.12
6082 33029 907.74
8972 38264 635.22
24917 36569 194.2
11920 14769 255.32
820 40728 738.0
37859 42275 645.6
3907 32322 37.15
20998 46304 909.17
19276 22556 979.97
26035 32980 565.4
25787 44619 657.79
12127 18103 559.14
17178 44420 994.67
3548 28517 390.48
15084 44217 839.63
34305 35529 830.24
25468 30856 45.3
10546 23060 356.42
29918 37385 638.44
12140 27354 309.98
2247 31031 321.15
5580 45611 666.13
11489 17118 333.46
5630 8210 594.19
1955 47783 966.72
5838 47866 483.17
14944 24733 21.62
3732 21772 684.98
40144 42374 353.22
13171 31824 914.42
31142 44771 307.89
29697 49575 151.83
23908 44198 960.56
19779 23330 359.32
3945 32567 700.34
21727 35674 985.05
26179 32997 915.59
17046 44197 528.75
34296 44932 705.25
17435 24516 720.62
26142 34013 40.85
11841 18502 463.1
35387 47290 254.49
7724 40558 784.73
22657 27691 396.4
22945 47596 667.01
8674 17739 222.69
12173 44897 507.5
13685 25752 455.05
3894 15282 944.49
10015 36258 806.28
43703 46542 839.13
12309 30799 436.17
23709 26303 632.01
29290 33777 186.49
47270 47877 818.7
9342 33648 802.75
3837 4574 472.88
887 24986 216.82
26113 27854 567.78
30185 45527 600.55
7150 21607 972.35
28023 42329 323.8
6704 24358 549.54
3135 25484 363.89
13029 44036 337.7
9396 49707 144.4
4562 31216 961.57
722 37600 613.07
10451 37295 116.69
21626 40164 907.09
3409 31209 227.22
18889 44002 489.09
22109 47532 280.42
19842 20088 685.68
19108 25386 352.92
9923 32159 800.17
1755 10051 12.38
19222 31507 669.08
32619 43428 373.44
5077 6473 705.85
33995 40064 885.65
7043 39688 481.9
11527 26922 375.92
29937 43732 257.01
5009 25025 983.19
24833 40309 378.68
13871 36203 12.38
31965 35196 3.12
17517 32387 314.42
23254 39200 896.88
36665 45928 92.79
3176 18318 106.96
16097 44864 40.42
45411 45697 846.88
11739 29204 382.88
28483 38023 179.08
17712 40973 45.57
4825 12665 492.99
3287 19211 920.15
12456 49959 628.7
5882 29065 420.48
46670 49629 402.19
7027 23067 574.03
42628 48016 560.99
4483 8189 183.51
37684 49579 914.74
29684 33001 327.89
19117 32855 58.76
10307 12932 546.65
39924 43786 288.7
40008 45925 559.92
15229 39701 535.99
27498 28634 851.08
38147 39937 214.58
8130 20188 275.54
32716 38725 815.49
2177 21550 87.76
1242 40256 616.63
1637 6347 185.77
20774 40950 43.73
13921 41494 608.8
21117 26906 827.51
350 36099 397.71
271 32407 270.66
457 15052 586.12
6605 32417 257.23
15929 18291 174.77
6055 16354 357.62
16186 24006 21.98
22680 47821 404.17
19001 33308 600.76
16839 19077 512.62
17276 24918 888.87
3677 15022 607.95
21271 27898 398.54
21706 31188 671.47
660 30427 99.41
19138 46272 704.88
8799 13527 16.14
36589 40788 135.0
11225 22300 715.26
9001 20632 864.2
2467 26140 764.97
19764 33404 528.2
1489 47387 823.6
13650 16128 782.15
10392 17916 35.74
3456 38898 350.77
32996 49784 927.16
24971 38822 833.89
23473 28984 137.83
4898 10796 804.69
4587 25593 680.67
1979 24657 914.5
7228 24444 943.01
4179 11868 334.2
26963 43317 373.3
32656 38725 380.16
38 546 281.96
6300 10026 205.0
15850 38475 902.32
2470 17287 249.61
14949 26686 237.29
4068 49648 476.85
1272 8045 483.88
33159 41185 402.61
12513 19305 424.23
2584 44033 532.22
23050 49436 286.51
4113 9562 557.76
17687 34537 967.78
1660 44512 776.49
92 33413 103.96
9708 18406 25.86
15729 28940 554.26
7972 49981 19.48
24072 47623 529.96
25627 31006 826.65
25200 40766 224.88
3439 7873 876.4
8142 35290 667.76
43266 47671 103.44
19105 35864 538.52
2731 37067 83.0
314 35091 16.14
17815 30427 896.59
21837 40940 770.08
18996 47292 386.87
1670 24900 177.26
27660 36295 234.96
5280 6256 270.47
3512 47889 589.06
43077 44085 271.48
16773 23398 90.34
9067 32120 517.86
41300 43172 245.01
35091 37502 294.45
10898 39737 222.98
6539 35448 778.25
13129 37049 870.2
1153 39452 189.87
31607 45741 352.62
10353 31121 749.48
20709 30871 833.26
10925 24635 609.04
18144 21791 471.85
29235 29276 797.19
35211 39501 720.95
2602 5535 708.17
6053 7644 126.98
35862 38822 284.9
23007 29793 623.98
6165 36631 650.93
752 24915 652.92
11733 20692 21.33
34720 44207 987.14
302 42539 435.55
7319 42415 531.41
29799 41714 271.25
11568 17684 49.16
6663 43484 916.24
29422 36716 861.13
14751 44081 557.63
24923 37661 212.99
9788 45507 226.57
17836 27972 859.79
4114 38613 372.42
35875 39863 799.94
5209 10654 883.71
3782 32163 277.42
11585 21712 246.81
798 49087 655.02
41104 45883 408.49
8408 31195 55.28
6574 39981 148.29
11637 45178 24.11
856 41222 988.36
6267 28527 174.66
28015 49746 463.28
39304 43523 127.88
11403 48292 301.97
9885 47239 311.42
28678 49551 348.59
9598 29984 263.1
32749 33214 929.24
29237 35931 533.05
34692 36197 56.67
32140 47216 2.64
34135 46487 260.59
43947 44354 312.71
12118 31003 231.22
15451 15551 893.99
5943 23768 832.18
9381 10873 656.12
20869 38148 962.06
31885 37369 321.36
21409 35729 273.2
9384 18664 977.42
16170 32000 138.14
15320 23638 112.23
39613 44943 624.93
15637 44589 828.3
35385 37354 659.38
21404 32977 451.54
22476 39011 345.32
21758 35813 612.27
239 38607 230.29
8651 13510 802.83
24546 31192 176.71
14345 16743 394.7
21496 40015 375.86
387 22416 719.33
41762 46704 925.07
36120 42995 404.24
788 19928 416.18
1678 49275 614.76
5427 37401 557.6
6717 36693 399.91
29810 38348 410.54
3415 5622 852.72
41667 47889 137.31
33740 44904 942.28
768 6257 377.2
12832 39924 234.24
23203 33358 149.12
2810 36001 297.07
19646 32395 509.24
38824 48773 284.31
34984 35944 724.16
4917 46428 442.51
22801 46515 566.37
40278 43938 811.05
93 20373 60.58
17595 46281 959.95
30480 48812 870.26
1836 25917 835.85
11560 31729 23.54
146 49163 802.07
33960 43824 882.19
11991 45040 731.03
17993 28031 173.23
8882 12213 16.16
14198 42163 691.94
17446 27661 322.02
30163 49439 236.66
8525 37808 960.16
32783 41067 329.7
7590 27952 702.71
40647 43687 755.05
3317 6620 494.66
28343 37595 715.28
34882 49731 742.46
10224 27654 649.13
10828 44409 425.22
9411 34813 214.73
12418 39615 817.7
15936 39289 343.81
15332 44338 283.09
20632 29405 362.48
20472 27904 249.48
12085 40065 199.28
2270 6555 93.92
21688 49297 407.32
22801 23396 406.72
4024 43521 140.01
23232 30633 136.06
21116 43606 139.07
8381 20123 283.45
41693 46653 27.19
4280 39930 173.89
2907 2950 162.62
12692 29649 38.67
17721 39521 451.74
34778 46072 611.96
9424 41293 323.66
26059 33645 509.83
7941 31194 11.27
14818 35319 238.47
18136 19759 74.76
10448 48217 727.52
7994 24966 227.88
25708 39470 695.23
4149 9547 933.66
2045 46742 107.5
14666 28643 740.84
20287 41900 766.01
15523 21861 253.1
38092 41870 988.34
7245 27073 8.18
22311 23442 988.73
7506 8743 187.89
36497 43033 69.4
28994 39217 17.73
41154 41402 403.3
4271 19335 492.1
15842 23969 937.91
9487 31279 993.98
35082 48414 991.42
37100 44715 944.1
825 13472 355.31
18656 38873 157.85
14920 38984 452.15
33396 43676 380.96
5176 23770 853.97
34197 34469 336.65
5612 35495 288.31
35553 39620 286.86
11771 29949 20.36
9219 22810 229.16
7513 12487 490.54
37898 42211 71.67
651 39792 110.95
457 30252 437.54
3327 21979 797.35
16933 44880 467.63
9672 49829 378.39
17792 39448 26.79
16957 47637 698.78
7296 9316 333.15
25026 38869 921.45
2462 33652 863.16
22411 34882 186.81
16540 19619 223.64
24370 49022 184.66
16316 28734 977.33
3489 34662 70.52
49067 49571 538.92
9820 23830 751.01
13435 40575 892.57
16262 19004 687.26
26725 33522 575.52
3847 16311 596.81
19286 33793 556.42
171 26450 103.46
21727 27149 296.42
