5000 500000
962 1318 813.59
2327 2640 375.86
268 3249 226.56
4618 4687 776.19
117 905 340.82
1193 1652 77.75
2108 2958 241.58
1530 4549 666.22
3924 4418 57.91
4552 4911 79.41
1515 2326 2.51
4093 4779 781.83
1133 2056 507.09
204 2446 285.91
781 2882 109.97
1324 3720 469.71
27 1911 607.65
2264 4811 714.75
770 4207 796.58
2279 4827 624.57
2146 4825 680.39
760 1496 809.58
855 2660 301.03
1522 3998 846.64
123 3438 400.12
2283 4812 607.29
4624 4927 874.34
4214 4299 10.43
2026 4760 890.84
4890 4943 25.23
435 3802 688.12
1999 3220 819.07
1332 2379 122.36
153 309 481.0
2482 2887 915.33
3574 3741 198.89
335 1845 542.65
509 933 174.13
993 3197 710.08
1674 3739 467.94
549 3883 196.0
103 991 642.61
3524 4587 831.5
663 3918 277.34
813 2056 676.86
1930 4974 132.35
1697 4803 741.35
3064 4030 738.01
1495 4186 573.69
3679 4867 161.71
3419 4897 652.32
810 4573 830.39
2733 3315 739.04
3325 3827 859.19
1070 1943 987.84
1990 4517 426.83
294 4291 776.66
1084 2797 955.36
951 3356 247.94
1456 3566 497.87
1382 2726 70.55
2279 3247 785.0
1607 3212 414.22
286 4178 636.48
1724 4079 600.09
86 4071 692.86
4203 4334 48.95
451 3030 273.84
1462 2433 317.66
2182 2508 8.04
3679 4763 579.92
2158 3993 121.08
2947 3220 554.23
717 1880 595.99
1291 3610 986.43
3996 4324 135.88
717 4450 491.95
2303 4736 165.42
1517 3358 554.36
2011 3654 950.19
485 1680 211.82
2207 3263 36.31
426 4677 887.3
1288 4238 893.47
1707 2390 54.31
1340 4892 89.27
4105 4792 322.98
2014 3130 990.65
3236 4448 342.35
2787 3307 35.4
1084 4195 233.14
2378 3105 19.24
749 2484 500.22
2077 2198 563.72
2202 3434 873.55
3304 4832 499.92
1585 4233 866.59
825 3577 385.72
4245 4718 611.52
2748 3248 697.57
1039 2491 902.62
75 1667 755.07
3495 4380 890.4
813 4386 858.97
1503 2394 893.74
3714 4191 721.59
2451 4422 91.67
1579 3178 121.5
566 3085 935.23
77 2507 480.21
2327 2955 206.63
743 945 806.3
1222 1436 674.15
1834 2815 642.1
1410 1900 392.95
1774 3447 896.37
1514 4464 926.38
2795 4570 391.65
981 1567 962.88
3082 3198 863.29
486 2385 617.2
2622 4223 788.58
2299 2717 386.8
2676 3327 894.08
190 1513 774.62
1507 2168 387.24
231 2033 503.39
1637 3727 313.06
1055 3626 892.54
2351 4781 187.81
3377 3588 176.17
2563 4917 116.3
3984 4144 547.0
1220 1373 73.61
1000 3681 107.67
1100 2612 610.21
4453 4493 432.3
2983 3566 792.55
3555 3989 56.73
712 3297 683.21
661 4782 408.97
49 766 128.22
1915 4236 380.41
109 3951 5.18
2820 4683 568.08
3059 3520 149.11
3611 4800 981.82
2405 3662 618.45
596 2588 645.04
2710 2782 395.95
2860 2967 3.26
3550 4926 89.95
1752 3462 182.1
556 3364 50.89
2251 3834 127.18
2611 3045 561.68
1068 2848 341.01
2138 4607 626.5
931 3852 950.08
19 392 732.85
1819 3495 843.39
1144 1753 194.7
2723 4510 837.14
1580 2863 282.0
2178 3615 586.23
2911 4087 389.2
859 2514 875.21
70 195 45.73
262 498 975.8
122 3792 517.3
1485 3492 212.06
2100 3564 390.74
895 3225 13.12
2281 3228 183.75
866 1696 757.15
331 895 555.79
3297 4169 309.26
2045 2373 481.82
2425 3985 195.12
1154 3550 511.24
101 808 808.74
1413 2504 378.47
1904 3426 966.83
91 3771 145.34
108 1033 765.47
18 1218 918.38
3370 3397 74.95
1145 2686 389.46
2018 4884 276.05
3836 4374 946.98
170 914 416.61
542 691 681.01
2475 4856 596.5
1362 3485 173.69
175 2948 682.48
291 935 333.85
1770 4635 202.44
762 841 759.45
1610 3629 162.36
386 769 537.14
242 738 43.49
408 2680 20.49
2330 3553 326.64
305 4946 905.16
3215 3952 609.71
2164 3344 411.2
301 3284 190.24
2234 2638 28.83
224 3752 434.15
1111 4021 980.44
518 1213 761.6
2787 4090 408.54
50 2991 603.41
123 1477 807.65
1162 3909 822.81
4358 4762 608.93
200 2984 841.34
3307 3980 316.31
1462 3724 136.81
1092 2220 155.48
2743 4400 760.54
2792 4060 755.26
887 3459 188.6
235 3295 846.98
1359 2359 580.5
946 3241 414.92
995 3253 125.22
91 4774 244.01
654 2081 186.45
1361 3575 99.12
4596 4968 30.3
1973 2073 746.17
91 3420 298.81
2023 4252 141.39
4171 4287 131.28
1656 4006 33.58
887 2294 601.31
120 4878 806.35
1141 4691 467.05
440 894 96.21
333 1047 813.47
812 2354 128.68
1218 2751 144.58
1723 2498 364.73
1822 4732 743.34
626 3937 623.68
1169 3641 590.66
1365 2678 855.19
473 1338 890.34
172 3769 323.11
2501 3249 775.71
2221 4398 615.77
2497 3824 456.45
3347 3764 261.14
377 3278 707.83
2311 2510 354.45
245 4519 919.2
2224 4872 276.68
1438 2361 623.61
716 4958 399.01
64 126 16.5
3679 4465 823.48
706 3729 787.13
363 3136 134.58
4343 4825 459.49
29 3887 974.63
2236 3267 840.56
288 3850 737.23
1462 4357 939.94
736 4618 2.64
1794 3310 14.68
1739 2292 208.57
1265 1720 152.91
1606 2154 297.27
3753 4296 200.72
2706 4100 530.59
2147 4740 257.45
2173 3557 980.75
1341 4584 611.1
139 2966 691.94
773 3820 417.26
1952 3149 469.93
990 4591 328.32
248 2197 917.62
442 4793 729.32
1217 3528 41.68
4328 4901 68.11
3797 4653 466.22
400 4256 184.48
3345 4923 65.04
1063 1272 743.15
2047 4809 176.14
1597 4364 31.73
2130 4510 651.34
99 1498 981.01
974 4901 584.09
638 725 231.79
2979 3343 575.64
3703 4823 598.83
2052 4600 908.38
2053 2100 672.35
3162 4504 118.49
2502 3801 955.36
267 588 812.89
3780 4729 441.14
3968 4722 238.8
1382 3172 231.89
52 4220 131.46
3427 4246 566.4
1322 1941 608.56
4034 4064 93.31
1479 2554 335.02
2825 3437 656.95
347 2139 981.01
916 2058 771.85
3955 4768 771.42
3561 3657 518.32
3073 4240 547.53
4260 4723 106.22
1782 2285 497.75
1006 2795 151.9
900 1951 322.67
2638 4346 893.44
2786 4698 641.8
3067 3371 292.76
2613 3860 957.74
2975 4996 157.14
495 3935 394.4
4094 4446 91.79
2063 4442 292.84
2782 3867 493.41
3738 4420 441.51
4083 4285 78.43
673 2297 921.28
2201 4438 382.48
1105 2852 144.28
1479 3770 757.18
1168 3895 563.35
731 3442 704.83
616 1998 432.48
4314 4964 768.35
220 3368 723.77
1370 1595 969.17
1871 3240 741.85
3507 4072 89.41
2169 3457 653.17
160 4606 134.57
3013 4793 503.45
182 2622 46.36
1497 4773 384.92
4174 4831 781.4
2906 4963 213.97
3202 3851 308.33
2340 4211 306.63
387 1400 556.51
1751 4846 751.71
61 2101 820.05
2454 3557 426.33
498 3268 489.63
2503 2617 570.28
185 1115 905.95
321 2179 953.22
382 4699 92.71
2088 2855 652.8
598 947 647.51
1327 4666 838.34
2583 2891 831.73
1792 4998 710.19
886 1421 292.81
290 2184 579.3
493 3865 700.58
3334 4273 840.73
1625 4688 917.18
1073 1098 806.75
1698 4294 607.43
882 2060 585.97
1675 4696 754.74
4241 4897 423.62
1384 2310 508.81
821 1507 110.33
1430 3178 792.19
440 1544 726.95
4067 4693 904.66
276 1442 52.93
1251 3568 39.34
2489 3386 845.43
390 3735 438.1
3189 4294 98.16
713 1765 721.74
1589 2284 279.09
3613 4675 168.91
1673 4158 454.67
1307 4219 624.71
450 2191 741.07
2899 3892 508.4
1380 1801 654.08
3170 3607 71.65
1632 3538 924.21
208 4036 548.36
1803 2064 586.13
1876 3859 578.1
1524 3953 953.35
1075 3287 640.75
1159 3394 194.48
898 2138 541.97
2628 4567 270.28
1593 3625 979.99
3061 3864 175.44
373 4212 882.38
1962 4165 820.11
1544 2055 423.75
1257 3990 45.56
1997 4399 819.58
1049 1351 148.66
1068 1438 590.32
2736 3768 220.55
766 773 76.84
3711 4511 30.19
2613 3221 4.42
2860 3114 910.06
1159 1562 916.08
1356 2202 188.79
3846 4701 441.15
1841 2483 296.82
2530 2601 174.42
1118 4445 915.77
3321 3974 128.62
3698 4250 638.28
1787 3999 722.89
3152 4697 521.95
3901 4857 989.3
2005 4504 291.1
230 3381 815.51
1960 3848 690.78
716 3847 204.55
1219 2823 805.3
2081 3072 190.43
2335 4776 553.76
3566 4313 590.59
2181 4796 952.41
2500 4805 780.2
847 1769 651.92
2295 3000 144.64
91 366 388.19
2247 3797 58.4
1584 3030 855.74
376 1044 697.93
1088 4346 193.09
1367 2183 850.02
2025 3337 969.87
3176 3319 190.04
3427 4053 763.88
748 3288 948.91
1126 2211 512.57
3351 4058 777.83
3193 3831 292.88
540 1576 598.54
1556 2384 774.34
1536 4093 995.82
2024 3088 172.57
1098 2904 571.16
3917 4662 12.25
1170 3406 981.37
2672 3731 139.02
3324 3858 534.05
212 1689 885.01
1184 3283 732.94
642 4079 454.95
1369 4259 569.81
1920 2861 876.78
1892 2864 857.54
50 4311 997.8
2301 3281 948.31
3145 3606 871.01
389 2273 187.58
1775 2175 242.21
2169 4700 396.44
1527 3618 792.75
2031 3221 300.78
329 3517 846.59
704 4583 136.19
653 3779 915.07
3215 3458 274.98
1140 2817 91.69
2322 3751 149.54
2015 4724 776.16
3873 4095 219.36
1564 1987 591.05
177 1135 79.76
2280 3316 410.81
3483 4094 639.27
619 3517 15.51
1147 2642 350.85
914 4662 919.81
3485 4144 710.51
88 4367 953.05
450 907 338.81
2437 3063 739.33
1837 3546 548.86
1463 2865 643.52
3272 4281 58.7
825 2448 218.17
662 1370 482.91
3014 4284 852.03
17 4566 46.48
106 2600 423.26
2227 2518 762.16
1650 3793 288.23
2907 4293 145.69
4021 4630 80.68
1392 4733 284.6
2563 3381 779.2
1793 2942 174.26
206 606 664.94
589 4293 691.72
1359 1879 264.97
2877 3340 674.9
2660 4352 159.3
4268 4888 917.57
1638 2526 5.27
110 2701 102.52
2264 4238 682.5
1827 3037 431.12
1192 3956 749.91
2 4292 204.34
259 1620 134.32
4657 4932 877.5
2255 3943 377.5
3226 3856 894.56
3809 4415 597.31
2315 4810 229.81
217 2267 253.63
865 2334 400.57
288 4907 625.94
2727 4464 86.48
756 2854 824.77
635 4221 520.53
310 3353 483.42
2972 3352 659.52
1421 1909 224.02
800 4924 798.14
2927 4372 443.32
1765 4856 463.68
2275 3581 639.58
3020 3273 444.43
3939 4896 962.07
1564 3003 848.83
3896 4395 238.41
371 4661 4.36
216 2373 769.57
1947 2280 945.06
1544 2145 361.31
1514 3220 632.16
1916 2171 755.46
1326 2563 641.69
981 2961 443.78
747 1848 749.04
846 3091 648.23
2088 4483 420.93
1747 2768 152.67
1111 4074 406.45
2069 4443 587.55
903 4447 314.53
1116 4401 654.95
64 336 234.83
1429 3119 85.32
4182 4759 273.92
1683 2986 281.23
964 1052 929.15
2477 3577 274.86
1329 3916 881.08
752 2337 978.11
519 3726 643.81
547 4597 172.03
1023 1243 657.03
1078 4860 298.63
3299 3425 889.7
2598 4154 646.51
1795 2045 825.06
556 1508 661.8
1839 4698 543.14
2776 3993 412.48
4910 4947 153.05
1338 3651 805.38
1720 3076 768.04
673 4195 820.9
557 3075 521.89
1905 2049 303.3
301 3816 985.62
84 3914 863.22
800 2093 442.92
1258 1972 211.75
487 2906 47.18
491 2999 846.89
1273 1878 164.74
3398 3556 310.4
2360 2893 901.69
827 4255 365.17
4496 4686 392.47
170 3406 696.48
1284 4822 165.2
1449 4981 294.55
853 3615 227.45
94 2856 892.36
185 4887 264.17
563 2713 476.32
25 3650 462.11
2297 2916 513.19
1475 3192 137.35
678 1562 808.89
2014 4114 923.37
861 2333 24.06
1678 1732 82.98
650 3798 971.41
946 3277 30.09
3074 4721 779.5
115 584 725.31
950 4217 949.31
2258 2965 987.58
428 2124 220.95
1034 4323 133.46
1018 4740 635.44
1219 3123 423.82
1863 4033 489.33
15 3696 307.18
1325 4427 437.38
1152 1579 431.92
74 2737 776.78
2995 3212 513.88
1192 2148 697.64
3637 4155 622.26
368 754 634.97
2829 3697 911.21
1050 1214 13.05
3781 4355 310.28
3121 4483 426.2
906 3164 892.96
2021 4689 823.31
2005 2482 85.47
3925 3939 130.31
438 4605 591.66
537 1589 120.29
1973 2636 985.31
2980 4132 649.77
1293 3933 616.42
790 3217 853.84
625 4332 905.95
415 2560 355.28
544 2625 556.76
1962 4399 935.46
576 658 719.63
243 2262 297.29
1765 3843 934.83
1319 4517 470.78
3210 4209 966.82
3411 3877 530.59
2151 2212 569.58
2003 3052 568.42
2575 4872 181.11
2767 4541 444.89
4116 4586 44.92
4473 4868 245.51
911 3841 728.37
2970 3476 790.47
2923 3204 332.15
894 2047 565.24
2499 4440 601.16
2102 4694 964.37
26 1323 224.31
3065 4868 695.77
2571 3192 564.24
1288 4977 435.37
3249 4161 836.38
4149 4398 105.69
1411 2262 213.43
1908 4381 695.24
2157 3671 966.13
250 4222 175.52
839 1854 206.43
1406 4838 717.93
625 4116 1.63
899 4042 632.25
4331 4842 306.37
403 1280 197.78
882 4861 643.94
867 1166 137.84
1397 4522 742.04
3128 3363 914.08
2399 4260 271.84
2627 3717 179.14
1650 4207 825.59
4891 4993 213.94
1106 4466 270.84
1148 3389 134.17
2354 3554 667.6
672 3631 692.66
521 2641 529.76
1411 3517 864.53
470 1211 608.55
2316 2687 990.24
1833 4127 88.32
1040 1398 796.25
258 2570 953.84
1227 3125 461.99
1448 2219 121.41
519 3248 247.76
3987 4246 902.67
560 1240 993.28
3046 3518 507.28
8 135 933.85
28 334 618.16
1290 3713 802.57
448 3933 766.52
1937 3380 93.45
1688 4594 340.38
2238 4534 177.72
4016 4994 782.78
4357 4803 813.99
1298 2183 385.92
327 846 172.33
1738 4025 139.14
4336 4484 487.26
1700 3257 416.9
3911 4554 197.82
1207 3297 56.8
1641 3979 538.34
3260 4550 927.35
2285 3925 809.5
2713 4671 744.51
741 1039 469.17
2644 2799 630.09
2587 3805 76.75
1130 4997 793.19
488 1784 118.17
961 2829 899.65
4221 4386 433.35
840 3234 646.95
1866 2844 450.07
1253 3674 472.06
2980 4259 649.33
446 735 160.27
2898 4286 369.43
2452 3928 688.4
717 3377 587.19
507 2974 743.7
833 4874 715.92
446 3162 772.61
1071 1633 355.36
1824 3166 701.62
3567 3989 416.44
555 3228 599.01
1310 2391 133.69
2275 4043 109.59
1925 3021 146.74
1786 4799 687.67
517 4770 92.51
119 236 305.38
239 2707 24.43
151 4137 706.26
3007 4138 816.74
2011 4149 809.68
1309 2772 516.8
1308 2786 433.66
3269 3949 386.18
2164 4384 496.0
999 3509 47.59
490 3876 831.6
679 4028 417.96
1087 2120 988.71
416 4153 561.91
4164 4772 681.82
440 4320 298.99
2077 2982 760.08
1365 3608 458.37
1333 4611 458.32
1672 1872 794.74
3647 4944 142.74
2964 4208 802.48
2198 3773 600.91
4418 4683 263.11
979 4868 373.73
2802 3757 818.8
1420 3683 982.89
357 1253 101.3
1941 2262 323.75
1668 2529 839.2
1392 3987 427.88
3724 3995 973.76
1399 3648 207.43
1926 2532 235.92
77 1496 896.68
772 4118 145.86
1572 4117 204.97
227 2066 283.18
3310 3410 679.57
278 4942 763.84
3259 4321 745.07
3356 4305 308.49
381 430 501.36
102 2442 701.62
33 680 572.46
1719 2870 620.31
441 570 323.74
463 2670 2.16
974 4532 248.13
2740 4038 6.52
1177 1332 624.46
465 4411 889.13
716 2912 252.23
2352 3196 51.13
1651 3482 3.6
2818 3799 23.74
2889 3410 580.49
260 4530 623.32
219 1472 183.87
742 2028 570.84
1718 3532 687.11
815 4532 641.95
2210 3211 335.8
1511 1555 976.61
2416 4554 333.79
839 1374 698.31
360 2282 890.63
50 3995 59.62
921 3313 493.57
138 2354 814.8
1405 2934 88.76
637 4633 496.28
563 3901 333.64
224 2025 850.62
98 3007 906.87
455 2642 563.41
425 2275 455.93
1881 2193 770.54
591 3248 272.41
637 3719 617.95
4392 4670 469.1
1501 4446 433.13
1956 3778 255.98
1355 2024 432.68
2202 2856 14.16
932 4951 47.21
2607 2909 367.71
36 1805 41.58
436 2713 881.54
2533 4336 656.77
638 2965 164.6
2369 2931 742.43
3048 3805 921.87
3381 4196 432.31
2998 4804 717.32
2565 3462 791.85
3293 4032 175.25
3742 4890 477.52
96 3566 760.92
858 2258 285.48
922 3728 265.3
1022 3175 161.5
1241 2901 786.1
749 1326 43.55
647 3664 257.11
685 3613 927.11
2228 2329 305.01
1500 4308 286.23
236 2405 293.65
2792 3466 825.06
236 1105 217.54
940 3136 164.41
154 357 587.26
4006 4812 338.9
4724 4968 520.88
165 3867 605.84
334 666 705.59
3370 4084 121.87
1495 3094 520.63
1554 2045 69.5
821 4564 413.48
1329 4269 337.37
1547 4144 696.93
244 4397 967.1
1675 1678 586.8
3520 4285 535.61
883 4836 811.4
700 3604 150.55
963 3543 767.14
135 3390 748.29
2061 4814 454.36
2639 4484 624.74
917 1730 383.24
2758 3896 270.59
567 1849 834.82
791 2375 181.77
1423 2322 466.07
392 3511 336.23
25 4336 626.81
2492 3007 927.52
2135 4129 559.22
718 2383 785.07
1589 3797 935.94
3267 4000 103.55
2156 4612 759.35
1107 3018 44.32
2547 4075 806.92
559 843 723.58
15 2466 988.15
1495 2282 309.62
16 4379 95.34
1910 2772 376.87
3551 3838 495.75
3289 3912 748.19
2986 3563 579.94
832 2341 625.07
1339 2453 142.32
1865 2759 103.66
959 4288 870.85
1866 3606 663.19
2639 4556 871.12
538 2522 161.1
1615 3024 953.12
253 1639 657.18
986 3635 164.18
134 4387 481.56
1193 4621 988.14
839 3972 819.43
423 663 608.3
3320 4274 767.1
2598 3273 14.58
98 2104 499.38
2750 3144 797.54
1912 4842 652.63
822 3242 174.02
497 3380 709.15
1298 4479 206.42
253 2848 734.38
2096 4963 192.33
773 4865 546.24
1972 3426 932.64
2377 2606 889.24
1325 2625 376.12
2223 3701 919.56
967 1375 67.03
3859 4156 275.07
2922 4494 783.74
782 4640 558.08
592 1327 684.32
1305 2587 371.1
323 1402 743.33
2169 4991 239.27
70 189 15.02
554 3594 243.26
3409 4100 549.89
35 3062 423.49
1041 4624 969.98
729 3168 803.2
702 3332 824.17
3370 4341 911.57
835 2724 639.48
1591 3222 475.24
3720 3822 317.74
2859 4307 693.11
66 4990 848.14
481 3917 864.73
3809 4756 63.6
454 3704 115.9
1935 4306 0.51
1041 4649 813.25
1406 3363 337.46
52 1022 902.79
807 1366 895.89
1616 4436 646.64
896 2429 101.12
1093 4258 780.26
3713 3759 101.3
1029 1718 569.98
714 2936 986.45
1002 3465 432.19
3042 4309 13.86
4367 4489 465.89
1943 3098 396.34
2686 4347 40.17
825 1616 58.53
1865 2159 718.86
877 4697 361.21
2737 3113 550.64
2049 4092 511.09
2595 4370 749.45
2246 3273 405.02
562 3905 800.55
2956 4539 454.74
2993 4960 433.21
2008 4986 827.74
71 3722 665.43
3258 4841 970.76
1316 3119 124.13
1057 2947 523.98
1750 2655 12.5
827 1560 327.36
1197 1283 113.81
162 2605 130.81
748 4791 32.34
4106 4294 14.83
4620 4995 352.71
1208 4696 369.14
3709 3850 164.02
1554 3988 402.26
1761 3256 804.34
2098 3257 397.82
768 2703 97.85
1389 2215 937.87
1627 2134 187.83
1797 2216 500.96
1228 1328 918.51
595 3720 664.76
926 4243 643.67
342 4379 756.48
822 1936 993.86
3354 4709 728.78
350 2403 603.44
345 1830 662.94
1493 4381 246.7
2065 4184 540.28
147 1956 344.69
1479 3311 776.38
1706 1889 919.71
175 505 584.74
1281 2061 471.09
735 4033 2.21
1886 3919 238.12
1724 4448 455.56
102 1968 732.97
2587 2716 20.49
1160 3097 664.8
2323 4443 682.04
62 2412 509.59
489 4644 176.3
1808 2678 615.4
382 3521 68.68
186 348 921.31
3796 4689 586.65
781 1180 204.85
280 3711 418.31
458 3139 819.54
2354 4342 1.94
4027 4697 441.16
2448 3868 50.24
955 4657 15.83
1464 1558 759.18
181 2902 552.2
347 2252 935.09
651 3096 670.06
4164 4554 213.13
122 2474 383.16
2735 3724 616.78
823 1026 942.91
4016 4752 644.87
4877 4952 949.94
4474 4734 241.98
703 2632 551.25
1301 2789 197.53
3808 4728 46.37
382 4767 274.63
287 4046 585.81
3227 3995 761.01
422 4769 948.86
22 1797 9.98
232 1424 310.65
2764 4470 826.34
3463 4469 548.34
2836 4722 30.48
400 4404 647.1
952 3627 676.24
2902 4732 65.45
3218 3930 22.21
1844 2572 806.07
2079 2777 86.95
1250 4115 871.04
3488 4806 916.52
3173 4461 864.02
3684 4039 334.58
447 4942 846.11
389 1000 135.28
1329 1618 919.92
1673 1690 575.03
951 4816 702.68
1308 3263 472.91
895 2161 759.27
1483 2297 835.58
1357 2148 315.21
1718 2893 967.26
747 4634 440.21
2382 2865 329.12
2038 2712 429.34
4041 4428 1.13
931 1060 606.58
2502 2598 594.73
4003 4894 810.88
13 1965 76.41
3912 4619 681.45
1346 3023 541.11
279 2648 365.27
2738 3637 519.55
448 4004 756.41
2371 3713 467.41
365 3649 211.81
687 2035 70.34
671 2593 361.14
453 1553 835.38
1057 2305 313.49
129 2402 63.5
3350 3875 692.69
170 807 614.56
1894 2905 103.5
303 3823 408.4
1180 1701 37.11
700 1943 860.94
4151 4989 255.65
114 4158 891.02
1343 3853 745.97
3033 4231 22.2
3042 4401 904.76
308 1184 898.44
555 2331 435.28
2057 4907 797.57
2099 3645 54.93
897 3182 630.67
2059 4560 99.27
705 3927 544.67
2416 3983 438.14
2454 3639 649.33
2651 3419 396.09
1233 2821 752.01
58 1356 742.39
1181 1452 215.29
216 959 928.21
782 3311 208.89
1302 3206 730.26
2913 3638 696.44
141 1122 108.83
886 1856 160.51
3690 4734 120.77
725 1542 781.61
1623 4601 917.52
1519 1638 980.6
405 501 556.3
1071 1415 812.13
382 1044 441.37
2116 3723 137.53
3024 3877 798.72
546 3313 644.25
2965 4473 299.36
708 3233 219.76
768 4361 361.38
1088 2203 872.53
1610 3238 162.37
4001 4218 806.12
2714 3296 15.69
2117 2245 417.24
1509 3102 580.91
2371 4531 290.35
1472 3085 848.33
639 2266 769.7
2924 2979 954.77
1160 4618 217.12
3189 3841 879.19
2065 4043 982.62
1557 1640 277.11
435 2459 508.96
1959 2388 611.42
831 4634 715.7
711 2643 944.15
1075 4365 831.53
2285 4636 352.43
1125 3066 761.57
1143 4352 287.55
173 561 829.45
1360 4375 71.9
3474 4823 284.2
78 1704 340.93
2298 4524 904.93
15 4431 680.41
1215 2614 631.3
1783 4851 992.47
858 2387 201.11
1351 4350 141.74
1936 4129 574.47
816 3849 443.83
1684 4597 638.38
3277 3817 669.54
1286 2610 765.23
189 2793 176.57
2878 3245 736.89
2078 2900 663.15
916 2686 281.89
1813 3605 296.03
3430 3562 282.67
409 1463 24.51
3430 4786 707.8
924 1734 722.64
545 958 2.29
2285 2920 308.38
1013 4406 833.87
2134 4468 293.68
4480 4618 100.08
1691 2968 846.15
2497 4080 800.29
2336 4949 294.39
200 4546 473.87
1872 4353 759.84
305 4222 944.75
998 4831 548.59
1622 2000 267.15
854 4014 303.67
2023 2127 576.4
1199 1351 359.89
2518 4305 364.35
2787 3439 778.85
1237 3278 98.16
725 2490 94.38
1068 2952 368.09
2683 2805 503.16
1074 4055 64.74
742 2671 775.85
983 2147 750.5
2963 4423 923.03
3082 4875 327.04
285 4526 697.37
495 3250 914.91
734 922 195.32
1828 1976 219.0
1021 1762 193.28
1255 2038 944.03
1229 3621 64.18
1264 2721 945.66
1158 1928 729.4
1761 4877 533.81
1423 4953 544.57
656 2913 25.6
4525 4880 512.18
1744 2376 121.12
1147 3922 372.4
1780 3622 992.31
3511 3776 790.69
45 3153 205.81
951 3500 565.27
40 4209 241.94
4446 4888 757.27
1220 1426 654.0
1047 3748 338.85
860 4609 382.1
2449 2995 800.0
3116 4086 116.66
2886 3434 164.09
744 3196 457.3
1098 2187 45.75
652 944 995.11
312 4349 956.6
1930 2157 185.56
2894 4310 663.27
2157 2744 799.5
2262 4057 863.8
1985 2203 403.14
505 4515 482.5
858 4630 616.96
1305 4761 933.11
4073 4837 228.87
866 3664 909.84
706 847 575.22
1495 2487 671.67
864 2513 701.19
2537 3109 417.9
3442 4377 78.72
463 3591 630.48
1652 3863 132.68
6 2135 628.48
429 2204 935.81
1681 4494 350.5
24 742 158.62
1143 4251 1.23
2845 2997 991.22
3179 4469 563.94
818 4665 663.83
705 1822 332.71
414 933 168.03
774 4703 53.61
588 2650 392.52
3262 3984 759.4
3614 3627 552.56
879 3286 422.71
748 4253 582.44
68 988 729.12
792 3728 531.89
2953 4141 293.65
1443 4094 372.0
3019 3137 12.85
3083 3530 383.86
2489 4858 141.8
1760 3863 136.79
2527 2642 51.93
1567 1689 491.3
