10000 20000
3548 8171 872.95
6515 9695 373.48
1412 2732 659.02
1537 8185 488.34
416 4945 407.87
5232 6310 711.89
2652 4706 362.47
5098 5329 979.27
5443 7422 481.55
1105 5079 488.24
5354 6905 448.1
6414 7717 984.52
666 2165 909.91
3190 6590 951.14
8749 9943 837.54
7599 8942 43.39
4524 8255 608.53
3753 4617 959.48
2542 2886 323.65
205 9923 777.95
4934 7217 687.8
294 6267 290.82
2720 8908 588.89
2870 6160 211.88
2370 9705 723.98
1418 5637 14.72
2970 9703 802.0
8464 9378 67.41
240 4760 729.86
4869 8973 285.56
3300 5979 696.66
1039 4951 924.88
5719 6432 20.43
4022 4715 579.14
6148 6184 822.65
2752 5188 181.35
1767 6270 70.56
25 8246 59.41
1306 4722 903.54
991 1303 467.27
5604 7551 561.65
2884 7264 926.56
4800 5988 454.3
275 1157 601.69
3140 9757 431.73
5533 6671 726.77
6428 9213 9.12
6779 8781 238.3
54 3017 687.09
7065 7946 400.58
6588 7646 267.72
318 6948 174.22
4439 9189 918.15
4611 7921 515.81
2807 7988 52.76
5397 6161 181.29
707 4685 573.59
4633 9360 886.57
8621 9542 171.64
1741 8206 755.87
4889 5760 888.62
3027 5435 58.87
4070 6011 268.75
1166 9540 952.48
4208 9579 561.03
5265 6936 510.12
317 9778 547.27
3288 4572 465.41
4172 7243 226.45
4540 7630 997.14
7756 8433 440.04
8855 9830 286.79
9070 9417 878.51
1228 7945 791.25
644 7372 353.6
5491 9979 579.42
6928 9837 352.95
5129 8081 969.63
3297 6758 682.92
4645 6420 580.76
5870 6359 454.18
694 2597 33.04
1507 8535 511.31
251 6581 77.53
3740 7123 241.97
1111 3424 937.72
6034 6049 343.31
823 7354 188.98
525 4424 808.26
3922 9830 610.84
390 7498 454.99
7677 8314 684.41
794 9381 488.77
5394 5534 797.44
1640 4968 861.68
1042 2758 251.84
1498 2519 676.75
3003 3843 993.77
3977 9015 200.3
8078 9002 105.71
5542 6356 886.45
625 8944 302.48
7198 9058 635.88
8346 9337 346.53
1296 2596 748.52
1870 4118 408.93
3981 9441 217.23
1368 3458 60.68
5616 9039 244.81
345 7326 566.85
243 918 242.15
7233 8236 0.63
3097 8550 906.41
4005 6617 797.78
2824 8656 495.54
7038 9890 332.78
7485 9379 459.53
2397 4556 298.98
3220 7885 490.02
806 2491 776.86
2526 3930 872.16
67 2500 731.59
2564 7503 446.15
3752 3863 706.42
924 2091 591.94
775 5722 862.64
6393 6421 371.72
7048 9693 199.74
1857 8581 863.99
840 2987 142.49
1238 3803 610.1
5534 9412 537.69
3399 3568 155.39
1188 4412 353.77
6631 8753 378.25
2363 5560 734.21
7607 9822 814.92
4317 7936 636.76
1316 3756 694.4
2676 5246 846.34
2782 8302 909.98
3980 9411 561.49
2702 5101 80.73
5854 7868 161.53
5927 7628 243.18
344 8001 6.05
2811 3223 876.1
1797 5863 80.79
4340 5250 494.93
3944 7503 92.4
6815 6950 305.05
3447 5496 112.5
2948 8604 324.7
3753 4050 425.47
7017 9167 874.91
4099 9459 94.73
587 4499 459.98
1058 7314 314.83
4408 8733 751.42
3030 3474 262.51
2107 5168 348.99
811 3974 169.55
2271 6119 116.73
4000 7813 746.18
938 8703 961.32
3193 5474 59.95
1742 8660 167.35
883 8202 342.15
5881 8472 850.52
487 1058 986.91
2740 8947 545.27
569 7889 912.51
730 6481 798.28
3413 7204 670.4
2186 7769 212.71
1831 9216 359.61
5787 6976 901.16
8071 8798 933.49
2843 4023 530.73
4402 8537 661.71
7409 7936 415.89
633 3656 867.68
6139 9053 945.69
3576 7617 23.73
2631 4428 952.94
3857 5941 340.99
109 6213 613.51
607 2548 812.04
1131 7143 268.8
5523 8227 563.5
2105 2675 698.69
6546 6548 82.33
3104 7221 122.62
2718 6942 279.19
5734 9742 155.93
3926 8591 417.01
1873 7781 686.06
2895 7675 370.21
3882 4793 532.69
1568 9369 829.29
8338 8501 264.75
3697 8843 163.5
3100 5750 842.63
1932 8682 766.01
6018 9609 402.85
8440 9811 672.2
6335 7124 104.92
1682 9025 361.28
3725 5322 106.18
435 4228 896.17
104 8525 854.06
225 2811 509.12
6747 8735 864.0
3043 3827 832.63
4849 6787 671.56
3163 6468 433.2
963 9653 395.13
3773 9487 154.0
4203 9965 875.55
1232 2809 921.11
3891 9791 981.58
4050 9751 877.33
3226 5931 702.8
2866 7223 44.79
4508 8999 678.34
7934 9255 81.03
1084 4118 635.75
3752 5142 427.32
5616 6470 839.05
3765 7224 667.1
6605 7983 223.19
4218 6300 694.52
4167 7570 294.44
2245 2484 923.54
8453 9121 612.59
2708 4266 420.83
1541 2127 177.53
5150 8125 502.24
2574 5761 628.25
1625 4436 521.91
1773 3247 730.38
2926 8674 938.61
817 9073 605.85
5111 5397 872.25
3406 5204 349.05
3814 9968 29.08
6060 7600 178.33
188 8719 220.61
1011 3445 499.79
321 8158 292.2
2233 5269 426.61
5554 6804 274.95
707 6051 840.61
1780 7681 977.32
4468 4546 657.59
2833 8334 221.88
6559 9038 383.89
6526 9030 12.51
4962 7594 612.47
729 1947 304.15
5663 7237 213.72
3397 6926 543.55
3522 4365 614.37
4549 4583 667.13
1138 6896 87.57
4777 5678 514.6
2154 6323 957.75
5845 7644 653.95
471 7106 998.79
461 7084 363.41
4393 8413 110.19
936 3720 281.59
7644 7940 527.67
3849 9741 815.41
3513 9571 900.67
280 851 941.12
3787 8813 802.09
5544 9384 243.02
2039 5897 425.49
5520 9975 659.5
7872 9014 199.39
1681 2335 650.2
8248 9207 63.07
2818 7879 838.14
9347 9510 268.1
2014 7539 177.53
8594 9681 997.58
2843 8599 900.6
2953 6075 189.0
3450 5474 632.32
8058 8900 373.27
5677 9897 742.64
4184 9730 359.98
3183 7794 318.25
1936 2349 709.0
4331 9871 272.14
4909 5440 853.23
1369 8305 848.55
1813 7924 514.43
872 9433 64.57
3329 6744 525.92
3459 8020 57.43
4297 5286 282.92
2995 8202 483.29
2528 6452 395.5
5464 6343 263.4
775 8753 242.61
8557 8919 658.45
2273 7153 17.31
3723 9560 854.69
2878 9639 564.62
5018 9432 473.11
7550 8596 333.61
1436 5815 301.17
379 9363 511.73
3137 9343 176.94
4734 9614 587.7
2289 3455 710.26
2772 3795 985.79
7391 7717 895.15
3502 7683 417.86
888 5393 456.3
8045 9541 637.36
3185 7770 507.73
817 4060 34.11
4772 8483 357.08
2033 3240 91.71
259 373 55.32
2912 5042 552.99
4029 9780 675.21
2608 8544 377.07
3248 6260 785.9
5784 9637 583.59
1895 4053 167.76
2615 8760 402.95
1147 5459 585.65
875 3384 259.28
7104 7376 471.15
3131 4199 661.58
420 6339 189.27
1793 5330 627.09
589 8764 776.6
1857 7946 361.99
8528 9224 270.28
1524 6500 916.51
3230 5133 995.93
5005 8223 567.57
3231 4664 129.97
1065 7386 540.83
2136 5392 953.72
2183 6719 897.15
6 2596 513.18
3314 4531 91.78
6409 9944 726.65
2111 6255 650.85
5463 7254 121.65
2660 8263 515.68
1612 7874 287.64
891 8676 630.49
1662 8921 89.99
2531 4500 534.11
6237 9450 97.21
2180 3087 926.8
4046 8636 328.07
1881 3258 69.81
5404 7394 678.9
3048 4929 565.78
4198 5443 887.3
2269 8147 949.39
7187 8318 986.92
6025 8124 956.34
1553 6223 798.26
5026 5716 903.13
4126 9224 569.37
2592 3772 889.8
2710 9680 656.15
6986 7104 797.82
4934 7176 387.76
4465 8651 386.17
3156 8483 163.16
4038 4622 21.01
2773 8742 282.44
1002 6638 418.89
5459 5782 603.15
5371 9815 56.7
335 8508 209.86
3248 9657 654.0
4987 7321 867.06
6991 9632 12.49
2544 8229 413.25
725 7076 909.83
5308 8096 466.8
3365 4768 800.99
3895 7152 224.92
6729 9041 755.4
3675 6392 977.09
860 1642 218.71
6903 7614 645.49
161 1497 179.99
5728 5811 104.06
633 1706 907.45
7882 8766 309.45
2949 7507 265.49
1864 8077 935.35
1174 1290 992.81
1617 8800 811.3
3880 5702 239.45
6142 9967 744.66
2229 8987 923.97
8800 9910 396.49
5424 6329 495.73
5909 6378 597.72
7109 8297 957.82
4403 8205 292.62
5867 8137 806.95
4227 5206 215.35
462 3879 697.06
3839 7881 533.67
4912 6213 81.05
1091 9609 372.62
1099 5003 573.93
7074 7861 330.24
63 2825 809.93
5787 7660 173.28
8155 8718 684.1
889 5646 768.4
2079 5717 253.43
895 9793 212.76
6949 9623 400.96
2841 8838 624.54
2049 6341 692.72
2669 6568 64.55
1937 8310 10.89
2523 3957 47.65
230 9913 974.4
4556 6348 271.68
295 6793 216.91
3070 8243 953.81
7568 8316 948.58
491 5022 308.16
1619 6824 277.54
2435 5957 752.8
794 822 660.42
863 7884 204.45
910 8995 399.79
3131 4486 375.18
1895 5846 227.35
8152 8669 157.28
6809 8965 603.47
1588 8074 96.41
4584 4785 726.72
5944 6812 333.95
121 9771 597.45
3646 9328 211.99
9878 9992 464.32
1466 5226 305.95
7643 8208 270.13
357 6318 543.58
7232 8281 39.13
3973 7038 703.29
1800 7713 28.47
6281 8699 138.5
1166 9130 26.43
4927 9418 284.31
333 9999 692.88
863 4776 605.38
3023 5584 913.87
3853 8655 681.56
1072 2691 485.38
4779 7117 660.24
527 1662 140.53
2034 5804 934.15
905 1897 176.78
4062 6818 388.44
1119 7819 528.9
2337 8083 778.91
520 7936 8.57
1366 4721 628.59
3873 6533 912.6
827 3288 671.59
1395 3858 861.08
1595 5252 346.83
555 5163 419.82
5821 7813 265.68
4184 9087 232.32
1579 8905 100.87
3664 8472 867.17
4977 5425 709.68
588 2685 629.57
2858 7507 821.65
634 8955 453.28
8165 9780 966.14
1505 5341 809.87
5280 9681 512.35
871 9572 553.33
2086 8326 764.54
3662 9268 988.42
5753 9247 141.88
957 7365 544.29
2130 7570 144.62
823 1670 131.14
1439 9719 801.52
6568 9661 584.44
2322 7974 456.01
2640 5960 831.78
4160 5773 489.55
412 3952 847.97
3555 5309 375.87
560 9988 416.96
548 4857 147.62
1221 4576 808.87
42 8489 630.29
4305 9634 934.98
8512 9767 482.6
6137 6546 83.68
5854 7838 70.92
6987 8839 883.41
3274 7381 286.66
2785 9554 47.03
362 9586 195.63
6996 8353 373.9
6908 9261 359.74
5049 7687 200.57
1196 5429 821.35
4258 6726 230.03
2717 4247 856.44
89 9935 419.25
1744 9049 774.87
3918 4405 602.83
3210 6245 545.06
104 2401 357.89
517 9069 80.43
4737 4793 90.03
1056 9459 769.74
2085 5149 581.85
1094 3388 702.18
4586 4704 959.69
4096 8305 846.34
8119 8802 466.21
74 5946 6.2
1813 9937 673.32
5493 9317 791.58
1895 5433 945.08
4404 7346 514.34
407 532 778.6
1909 5581 325.02
1192 9976 673.81
6706 9603 331.16
106 9417 653.63
6440 7856 403.74
2517 6334 304.54
892 4137 43.97
629 9478 387.73
521 8592 818.33
4632 8839 89.39
427 9303 6.66
5718 7678 824.27
1387 7441 412.27
6568 6672 57.7
4491 9709 408.87
6456 7255 307.55
2950 3559 686.98
4586 6601 609.11
1437 9214 1.11
3946 4526 427.88
1115 7168 512.35
3004 9330 519.08
145 8844 233.4
3369 8337 340.03
538 5106 459.33
3736 9182 291.17
2962 5985 46.48
1970 7972 616.46
1380 4971 775.71
8659 8681 79.57
3822 9219 904.24
466 3123 222.81
2431 7880 736.0
6484 8287 646.83
789 7476 205.83
472 4268 715.59
278 508 537.46
5362 5748 655.59
3553 7067 897.76
8166 9687 461.06
1062 4280 927.48
8902 9916 952.52
3232 5158 918.43
5035 8877 338.43
1005 1444 757.17
1085 8481 838.96
6939 8875 74.43
3269 6984 711.16
5912 6061 387.1
2372 7511 707.06
1699 4514 273.82
2376 3888 860.39
8269 8769 98.59
1587 1767 819.29
3605 8961 51.31
1186 2281 795.26
1184 1225 278.05
2997 8198 825.2
135 3163 571.45
3565 5179 436.02
8021 8133 618.18
532 688 767.96
418 8073 299.8
1181 8950 520.96
5555 9238 377.71
4580 7214 85.2
1723 2629 29.12
2064 6716 709.64
142 6974 703.32
1498 8537 545.34
514 592 246.34
5358 7778 116.45
5199 5758 853.83
1139 7771 971.97
5445 5800 978.18
2251 3562 580.07
1386 2213 450.36
1701 3215 942.01
214 8801 527.34
6653 9983 249.12
7950 8754 624.63
4742 5439 833.21
5724 9507 226.82
4690 8527 696.54
1867 4884 862.88
2823 7745 895.01
7290 9205 239.21
2383 4083 406.35
4558 7420 224.05
309 3542 575.22
558 5195 795.84
1305 4485 742.89
6334 8238 337.73
409 5064 530.76
2771 8264 22.41
6973 7817 788.07
494 3874 808.97
42 8207 586.46
1399 4090 333.19
5113 5367 929.05
912 2811 828.45
4234 8233 336.67
4853 5543 912.82
5814 8719 290.03
248 3418 995.44
1104 6185 525.42
1491 9401 117.49
2703 5502 811.06
295 2844 410.71
4302 7545 178.12
5036 7955 648.53
3651 6803 899.21
4543 9773 704.97
1433 3018 553.93
4513 7237 629.97
2252 3174 555.1
5548 6304 425.44
4720 4722 714.61
8446 8894 613.1
5544 7677 884.24
2016 5249 26.54
4150 6947 278.11
5784 6246 203.49
4124 6160 268.6
3137 6851 776.39
3340 8120 463.04
4828 6681 311.45
7018 9053 526.33
463 3416 421.25
441 2945 297.73
321 7638 544.56
491 8257 512.5
1297 2456 369.15
3954 9685 757.02
3159 4983 667.27
512 8273 284.73
4298 6354 271.02
3897 6382 426.67
4285 7100 130.83
3513 4714 411.36
4082 9467 795.1
829 8770 855.61
4608 4881 8.91
1124 8988 836.4
7071 7215 479.98
3486 3904 585.19
5177 8042 695.57
4527 8883 84.47
624 7158 768.33
2427 2742 919.82
1357 7651 283.2
7070 7927 878.4
1834 6497 25.28
1548 9240 983.98
4727 9322 791.18
612 8412 172.14
2232 3005 690.28
1918 6370 243.08
6636 8838 138.38
8263 9942 621.02
1391 1984 529.76
850 4777 94.75
215 4334 901.79
854 4890 914.97
4251 4492 473.09
265 8013 934.75
274 8928 900.6
4176 7258 746.08
1861 3898 40.19
5548 8924 811.59
777 5581 341.26
2299 9127 278.72
7934 9769 185.96
5885 9900 196.07
5914 8807 121.13
4482 9673 336.2
5892 6384 976.92
2023 9822 645.86
3545 8519 488.64
4570 7695 664.27
990 7087 321.05
3405 5758 745.53
8362 8693 822.44
7389 9518 973.83
7293 9238 886.94
6149 9512 151.31
3499 7109 214.36
2155 5207 514.36
3320 8432 664.16
3016 6950 681.35
4753 9984 932.81
2098 7983 582.23
3914 6863 66.74
5340 9529 273.35
2365 9686 750.46
6236 9044 276.18
2198 7443 930.8
5774 6632 828.76
1309 5283 237.16
571 6179 945.86
6314 7310 92.37
3956 9732 804.55
2020 9999 15.64
2284 7082 928.57
4843 6506 117.28
1679 6486 395.33
3282 7219 11.73
6897 9395 637.86
3276 6345 73.96
2232 8673 104.11
5715 7813 406.35
1366 2788 469.77
1647 7758 833.75
1833 3522 451.21
8201 9458 43.32
786 8850 426.95
2092 7824 969.67
5142 6081 348.56
1569 6592 791.15
939 1467 823.01
1062 3777 142.4
2266 8674 311.01
4789 9449 74.99
74 4801 192.72
3266 4333 108.31
1514 4535 463.89
2211 2776 334.19
4908 6819 461.24
1318 9290 613.23
1564 8924 262.4
1081 1550 937.2
2857 4327 315.11
958 3489 670.86
4580 5458 179.27
3225 7796 90.31
6788 9854 801.82
5957 8173 168.72
7648 9106 46.1
2044 6408 185.82
6646 8567 981.72
237 5936 864.91
7105 8285 256.89
9303 9994 503.34
8819 8985 819.87
1090 6860 854.74
1222 4620 43.73
1257 6239 368.36
3987 5576 705.84
8406 9745 703.2
309 5639 845.78
204 7777 479.42
364 8843 249.78
3123 6494 942.61
3433 8912 362.43
5561 7044 96.41
2565 3904 75.84
5515 8172 782.82
3860 7995 315.56
4782 7832 747.01
2535 5129 776.79
4401 5098 192.93
4554 6942 417.58
4282 5498 614.1
6544 8775 907.05
871 1384 705.4
3987 4031 13.19
7231 7784 65.03
6767 9356 236.68
877 6893 785.13
4972 5863 839.98
4079 9687 697.0
5078 5320 444.79
2880 4257 227.67
4142 8481 383.79
3098 4052 784.83
1802 9926 756.29
8452 9893 990.01
1998 2180 187.18
1492 4408 213.21
1243 8203 594.86
1582 9376 340.71
1296 1958 187.24
2488 3685 523.38
397 8119 427.41
2882 3953 756.44
3939 4551 465.34
3843 9096 344.23
4144 7170 243.52
1466 8015 250.41
2715 4557 892.21
1303 6701 510.61
2209 5842 320.28
4977 7001 601.15
234 8513 383.4
125 1270 676.87
2557 7834 59.75
5496 9694 226.15
925 1569 562.32
1712 2328 306.06
6178 9459 41.58
2445 9997 426.51
2602 8288 141.48
4871 9217 18.28
1137 2762 169.25
741 9837 425.32
3626 3687 106.73
2325 9568 964.34
4119 4460 228.0
1563 8999 249.1
390 6971 29.09
927 2218 881.21
2015 8122 836.46
2919 7083 382.14
3920 4793 180.83
2107 4041 687.0
8688 9782 890.25
1805 4832 239.76
1634 7820 112.61
1997 7403 925.25
3229 5423 149.0
1042 7850 720.43
17 4317 805.35
4331 5171 445.96
2332 5521 166.5
5090 7660 48.91
6888 9341 794.95
6099 7806 115.36
1165 5395 51.39
4676 6772 288.24
5127 5711 371.27
1101 1429 758.97
383 3968 603.73
3310 3799 738.4
7792 8868 0.32
555 1315 923.64
324 2628 558.11
2250 6242 848.54
1581 8919 466.9
4579 9113 233.39
1549 7473 749.15
3087 5324 846.69
5511 9791 397.41
3278 8031 390.25
5442 8633 816.77
512 7079 888.79
6916 8908 737.03
4514 6820 829.2
213 9026 83.61
5899 7020 459.79
6588 8338 870.83
8573 8698 218.29
5550 7375 755.88
4997 7412 917.15
2035 2804 854.08
4422 7200 368.7
3622 5647 988.46
6448 7382 975.79
2420 3942 159.55
3744 8536 399.0
4500 4817 304.04
604 1096 579.82
221 3810 493.46
1697 5086 842.19
1336 6959 763.12
343 3842 840.8
145 4724 387.27
3194 7916 95.19
295 1422 569.83
832 6533 759.03
550 1340 485.01
7317 9356 244.74
5822 7404 661.39
3842 4964 409.85
4497 8984 529.27
4483 6761 180.84
5149 6473 22.74
43 3738 546.34
1190 7953 212.93
550 4256 55.77
293 9463 172.91
1255 4562 499.1
3809 5894 968.29
335 465 464.19
762 8346 134.61
1932 7183 831.85
1276 6502 625.97
1371 5299 412.51
2102 4064 70.17
1245 4207 868.66
2704 8113 807.1
5874 8893 441.13
4570 5430 674.25
3448 7070 293.67
2867 3703 615.44
2019 7062 726.8
1103 4216 719.66
2563 9256 204.22
2450 7825 937.39
6890 6966 546.81
2077 6465 137.15
8051 8921 499.02
4042 5502 955.96
3703 7799 557.22
1442 4503 123.45
7986 9233 89.65
147 745 110.68
6725 8517 781.77
4835 5184 680.57
8305 8895 132.15
7277 7606 840.93
1711 7975 499.1
556 4451 441.77
1239 6255 729.38
2577 7679 758.18
3385 4850 558.53
1923 3742 952.63
1349 6760 752.1
7496 8542 959.21
3341 8996 220.92
869 9719 535.74
500 1017 998.68
4211 6064 53.39
1699 2450 572.9
485 3352 606.29
6443 9471 474.61
2567 3024 344.36
6759 9968 96.59
4922 9557 77.07
4056 9772 454.47
1734 6659 915.44
3619 8988 374.47
5862 6122 437.63
4463 6657 341.5
3110 5419 205.42
240 356 258.52
794 2423 854.36
3413 6107 573.92
2873 8329 19.89
316 3374 596.4
3378 4177 423.4
863 9431 174.41
1571 9752 6.38
8207 9227 568.17
6284 8231 628.89
296 1481 62.71
4345 9779 141.71
1300 2739 844.09
2860 4489 771.19
6094 6543 693.34
33 6231 565.32
6765 8970 949.24
1617 7708 933.97
2730 9835 655.57
9221 9309 353.66
4995 8701 635.04
1853 8913 409.36
6065 9166 475.27
7018 8624 839.52
392 7346 390.83
6043 7438 427.99
3228 9592 244.05
3842 8742 515.01
3525 7522 641.09
2571 3167 142.57
1344 8887 758.9
3918 8352 457.59
1607 6629 371.36
3868 8123 541.8
295 4047 380.23
6888 8264 100.5
1708 4807 984.79
3913 4174 811.1
5543 9063 274.1
2238 2851 387.86
7962 9123 788.55
1458 7819 239.27
2091 4375 398.58
5823 9491 580.3
2939 7945 188.48
1662 8087 535.03
4104 5074 526.28
1695 7719 295.9
3606 6805 897.32
1509 8776 756.3
2583 8847 681.64
3132 8302 118.68
711 3926 729.85
2008 8433 20.98
1854 9421 244.91
3224 4797 750.17
1823 5353 205.9
5802 6514 19.03
1677 6589 297.43
1841 6975 675.48
3087 7975 593.84
713 9592 228.79
2013 8016 766.17
2709 3936 180.57
2360 3953 544.04
1705 7783 440.19
103 2557 881.72
5131 7182 415.01
2589 6924 116.98
77 2704 508.8
4007 6941 159.83
6201 9713 447.44
6217 8116 714.06
608 2318 152.11
4116 5949 604.35
1018 8413 310.58
6830 8822 869.82
6833 8976 579.33
4119 6829 760.05
853 8704 175.57
574 6696 442.84
562 6226 510.29
2090 8090 79.5
5516 9233 701.08
5302 9066 146.8
1210 8261 64.32
1289 8689 237.43
2652 4947 280.89
906 8816 454.69
5917 9384 988.22
3233 6124 938.25
7241 9411 361.43
7423 9370 593.51
4661 5105 252.36
9862 9866 997.37
7222 9254 279.87
8938 9537 888.19
2709 8036 837.13
2519 3631 863.81
8196 9489 101.7
2935 3361 793.82
2532 3652 558.66
379 5289 599.76
4459 9461 511.47
1460 1572 774.12
2935 5449 63.55
5927 9289 641.86
7623 8357 365.07
956 3315 609.56
2144 3375 671.98
6622 7922 408.7
1 5146 854.69
921 2347 528.3
4902 5566 279.34
1785 4939 891.29
4765 5327 292.71
6622 9333 567.81
5200 9544 38.39
1440 4649 989.25
4656 8403 216.11
6254 8763 985.87
2984 7380 617.66
8612 8902 110.14
6694 9125 778.22
5161 7402 968.78
384 5073 913.08
323 6949 842.39
1969 7191 648.65
2699 6366 388.38
6565 7950 866.65
105 2690 470.49
1825 5686 319.64
4610 8582 873.91
1868 8174 406.81
914 3769 867.03
1891 9710 580.5
866 9197 723.63
6497 7852 531.68
4812 8664 653.64
493 9287 225.49
5693 6141 238.97
4434 6361 237.13
3296 8561 189.93
4157 7346 939.42
1876 7820 785.16
40 3048 470.25
833 1873 865.92
2658 3632 860.81
5722 5729 957.87
2006 6024 102.49
854 8646 534.58
4522 6838 293.04
5738 9394 768.38
6548 6655 311.28
2540 5278 26.92
3734 6243 645.23
1647 5724 676.23
7109 8282 991.69
7398 9739 872.5
2524 3153 667.94
4559 7121 531.74
3298 6182 852.69
6749 8413 434.69
2150 9060 496.89
2204 6521 557.38
4408 5197 25.75
1112 2826 429.14
4894 9301 913.25
2819 8246 107.72
1963 1997 818.94
5521 9311 835.28
2604 6807 471.81
2568 9609 680.17
2558 3242 656.87
5266 9707 188.72
2648 4318 400.72
1816 1913 782.45
5875 6663 344.3
3535 8246 864.39
4667 5481 550.99
5331 7284 877.05
938 5281 610.44
8333 8347 6.26
4589 8800 556.08
866 1386 653.72
2024 6655 914.27
40 1047 644.24
2071 5446 807.01
7010 8631 884.32
3655 8839 451.22
624 4342 782.86
2505 3248 358.69
5425 7666 335.04
375 3768 680.8
5982 9526 184.65
2534 6354 129.78
1739 6243 155.71
2866 3201 243.85
3465 8548 704.73
3061 6459 96.89
7121 8941 150.9
536 6985 947.98
6389 7972 679.1
5058 8154 851.93
2148 8304 280.26
7106 9067 610.85
1326 5182 112.94
8815 9782 204.68
9066 9143 906.8
4878 5841 416.02
1937 8000 73.38
590 3265 813.1
4070 7094 508.58
1457 2427 466.99
6558 8302 733.94
2478 5999 142.17
4379 4949 752.64
5364 6376 106.74
5639 6112 560.78
1844 6461 973.34
1124 2016 603.33
6404 7815 403.46
3059 7984 478.56
3459 7310 625.29
5400 6133 13.97
4323 9469 119.45
459 2479 536.57
8804 9157 711.24
3617 5949 164.8
3374 6639 318.65
620 1670 321.53
6454 7499 751.53
179 358 219.38
566 7153 360.89
3539 6721 88.89
2562 6840 179.37
1282 6573 662.86
1880 2406 677.89
7466 8483 729.52
1333 3986 505.56
654 4668 937.43
7540 9325 245.13
5014 9214 74.68
4263 8398 251.68
3196 7197 554.1
2599 8779 166.75
7382 9088 796.13
751 8641 306.78
7650 9531 17.63
5846 7248 120.3
7334 8917 69.95
1444 1814 452.15
991 1384 432.5
3977 5676 522.81
7447 9529 678.38
199 7624 894.36
3504 8244 665.33
385 8488 28.76
7623 7772 676.54
3548 7203 211.38
84 8230 993.9
1015 6213 681.23
2028 9768 83.84
3013 3329 863.4
424 3113 231.95
4171 9143 884.2
2259 7569 251.77
6342 8945 911.0
2238 8752 990.13
3748 9222 132.97
3463 4472 217.51
1735 5305 893.75
2047 8924 341.29
2920 8881 651.7
2059 4378 22.72
935 3024 732.71
640 9612 152.4
6010 7210 441.0
6859 7961 871.73
1236 5167 647.1
6225 8088 182.12
9657 9824 141.3
5008 8590 215.5
3028 9707 324.71
2636 8478 639.57
4189 8118 725.19
393 4974 287.72
6790 7236 550.98
1332 8293 326.16
3501 8792 264.25
2750 3829 555.46
1046 6935 243.03
1674 6877 925.95
4499 9971 713.56
772 4162 438.07
1735 6850 280.4
1830 9010 50.17
5707 7279 542.46
7399 7963 720.4
2697 6002 471.27
6848 8060 420.69
5406 5660 150.69
3766 9222 384.16
7008 7107 713.96
5370 5714 977.32
3743 5358 339.03
636 7148 190.78
3931 7947 182.3
3511 7698 299.84
147 1258 681.2
