1000 50000
361 487 390.97
232 959 90.1
56 467 815.52
477 674 943.46
605 998 981.13
15 474 74.07
102 958 421.99
118 132 918.31
542 725 850.43
88 687 228.29
215 263 458.32
823 919 681.46
394 661 864.61
190 194 983.84
243 246 424.47
959 979 28.66
100 642 686.82
298 728 261.98
32 714 41.73
116 448 3.34
317 623 300.72
492 895 111.73
464 798 102.39
105 640 933.47
238 840 543.85
385 397 824.39
43 170 55.82
318 365 858.6
323 616 374.66
140 459 340.27
89 291 322.71
51 694 573.77
247 416 930.42
131 279 114.84
14 109 86.19
861 862 363.19
289 648 579.54
192 795 281.03
170 318 131.16
133 486 245.29
214 915 612.07
533 871 33.45
404 554 871.45
311 996 251.75
134 628 903.71
560 640 448.47
380 853 428.9
322 761 222.9
919 952 348.9
133 460 975.09
912 996 642.32
23 965 160.35
331 810 852.07
201 884 294.32
172 263 132.71
69 935 433.98
512 842 802.71
100 516 616.07
827 931 579.99
188 936 325.68
835 940 752.93
648 930 118.21
283 656 915.95
179 949 820.07
461 784 112.68
491 994 276.95
48 172 814.85
2 428 214.65
247 530 666.5
245 574 11.64
284 761 73.48
859 913 865.79
170 172 579.3
175 414 545.96
35 300 338.54
180 680 350.92
62 769 382.78
626 802 342.64
1 461 526.92
167 923 119.19
730 844 910.59
469 794 7.69
32 610 921.57
371 981 302.98
398 893 4.72
294 670 692.82
457 858 422.05
135 940 206.88
162 324 129.48
177 583 843.53
312 997 422.19
597 688 454.45
465 522 286.58
2 910 787.25
150 714 237.64
204 444 424.89
196 651 447.13
244 458 407.42
177 435 426.4
413 764 195.87
28 253 989.12
524 913 143.14
163 236 862.65
210 415 789.19
140 706 509.06
73 274 408.52
650 700 231.24
654 976 180.19
91 236 558.7
570 627 369.0
524 848 930.93
507 814 392.41
341 903 269.48
640 689 727.0
143 478 721.2
25 636 422.52
900 958 151.6
770 949 108.17
462 479 606.41
531 653 422.92
489 747 300.03
707 798 89.13
478 844 493.93
225 658 453.9
347 726 326.17
48 112 292.11
347 483 323.06
20 200 845.53
84 785 198.94
64 855 567.8
166 491 536.89
130 823 912.7
434 955 500.11
24 36 502.16
651 996 507.92
288 398 528.54
75 727 432.81
430 584 228.82
196 456 878.05
329 539 55.62
565 654 211.06
355 791 718.79
26 199 676.0
351 527 227.89
237 915 269.33
44 114 349.47
289 406 559.82
655 857 868.87
268 940 407.92
133 164 374.34
234 800 91.82
91 567 673.07
214 611 86.6
507 563 903.05
575 912 16.6
934 938 183.6
260 743 823.96
98 907 830.3
635 927 779.06
80 209 353.33
108 230 690.0
570 608 907.14
185 235 768.55
49 347 839.33
687 762 503.48
173 560 469.05
595 926 103.78
317 861 106.13
455 998 922.08
293 767 130.58
47 943 472.52
39 416 196.57
16 249 457.43
0 895 244.11
715 939 332.39
374 975 198.09
455 817 642.54
255 679 896.8
230 793 815.13
767 955 884.19
358 494 861.56
209 808 955.07
237 405 14.61
677 829 780.11
574 630 591.11
78 118 7.79
251 927 477.16
138 301 585.44
559 759 974.77
171 717 219.91
52 634 714.81
137 164 366.01
291 604 429.59
659 855 25.92
254 716 837.75
305 613 565.49
147 488 123.86
933 991 199.76
34 186 795.2
285 906 787.45
32 180 4.51
67 952 504.0
833 913 870.04
13 290 613.11
375 761 101.35
87 348 115.14
517 980 214.14
268 707 210.87
662 873 44.14
371 653 807.5
179 285 46.21
201 775 658.68
258 796 189.72
495 638 126.04
51 780 3.56
34 643 419.68
165 173 194.58
541 900 491.54
197 567 913.11
440 894 923.34
280 622 503.77
464 893 999.42
355 554 923.03
242 460 699.07
494 500 631.65
232 958 755.32
589 810 489.53
736 791 395.42
770 984 885.57
389 549 342.92
30 263 296.21
54 923 501.92
198 708 826.33
380 558 583.83
565 672 552.83
706 884 187.63
144 394 83.71
170 747 7.34
543 720 143.4
136 300 866.22
255 547 269.36
320 756 869.25
467 612 171.56
10 719 861.52
667 811 669.27
419 956 629.9
513 821 612.97
561 776 680.48
74 275 845.69
143 830 467.98
625 999 923.0
134 370 507.4
150 247 319.89
621 884 288.54
53 322 572.2
466 674 963.32
428 869 15.05
532 883 596.84
428 838 448.82
566 777 737.06
81 202 555.03
170 195 626.07
141 652 385.3
388 698 673.44
192 628 788.75
192 830 715.89
232 629 601.39
333 986 69.83
108 774 233.0
462 467 884.0
496 707 626.18
539 701 132.16
674 878 333.98
141 283 278.59
165 919 529.92
847 997 727.87
205 421 126.74
53 794 338.9
97 813 118.35
110 741 294.48
514 663 147.59
14 961 449.39
84 581 468.54
108 430 731.43
134 358 755.18
732 862 371.58
165 169 943.51
211 702 914.87
704 950 719.59
899 901 449.4
443 770 364.14
453 951 526.14
499 845 126.14
245 253 622.86
139 655 513.89
98 853 27.85
131 439 82.25
26 590 690.72
416 838 533.14
169 932 270.54
80 373 249.99
537 871 395.66
690 764 730.31
112 756 569.78
263 799 671.48
246 426 825.6
575 776 967.62
118 789 535.9
126 950 109.61
21 461 932.83
525 661 857.21
148 182 74.81
243 772 735.05
256 579 665.41
195 950 848.61
61 509 354.04
298 931 563.96
117 814 356.55
860 973 392.12
394 845 270.78
525 851 118.22
385 804 342.04
387 513 206.8
179 829 920.55
491 863 640.42
201 353 828.0
366 619 899.53
39 154 837.94
423 882 71.31
83 950 965.94
60 605 46.03
160 267 568.76
114 581 453.49
100 867 925.94
194 607 876.31
458 849 925.75
14 823 988.09
456 905 183.23
52 87 517.56
372 950 607.95
284 502 437.24
374 571 259.32
354 811 716.17
128 673 790.77
9 187 572.07
95 311 528.9
161 640 676.18
220 974 843.81
73 292 450.13
328 795 583.04
17 178 334.46
721 995 516.02
341 829 69.44
860 902 281.04
232 841 8.34
641 647 282.76
376 849 327.31
162 200 993.76
383 929 195.72
76 613 456.01
236 772 742.75
172 485 416.82
590 846 576.11
477 842 932.84
352 881 974.01
220 897 164.76
255 918 115.11
357 797 877.3
382 897 788.18
257 491 345.39
897 899 763.24
35 664 1.38
330 477 313.38
109 252 62.86
218 411 706.0
717 762 374.34
291 391 597.57
262 546 767.85
490 781 302.38
298 916 868.09
191 506 267.23
410 579 640.8
27 475 397.88
188 478 262.98
106 351 71.97
254 406 57.46
33 570 617.95
56 153 648.37
633 664 998.09
335 973 50.72
170 923 701.88
248 627 238.22
623 953 215.66
329 513 829.14
56 259 514.19
113 444 802.0
240 247 103.63
245 324 124.97
586 674 764.44
652 692 890.28
554 927 790.01
580 786 990.91
653 933 724.86
458 694 974.67
54 412 740.96
160 199 575.78
773 887 354.17
828 831 234.21
517 979 61.66
939 979 294.59
267 279 12.73
307 660 568.95
62 598 163.89
687 999 640.82
339 634 353.01
39 476 483.43
505 714 830.26
127 868 93.55
141 710 934.55
439 967 419.06
187 997 800.36
395 536 577.28
130 787 657.64
263 390 922.61
170 779 629.72
465 923 87.49
153 619 114.8
494 585 5.32
129 274 196.96
641 738 943.98
740 876 671.18
25 338 520.01
168 550 55.35
654 926 997.9
309 609 713.0
10 15 49.96
275 748 701.89
434 764 569.82
668 674 289.18
304 646 221.09
507 667 981.02
235 574 929.78
510 996 285.27
68 977 699.87
278 786 365.82
505 780 483.63
883 933 901.77
503 684 480.62
546 785 837.84
278 630 105.0
219 306 204.81
577 853 802.73
79 564 332.65
213 450 78.83
380 483 542.09
156 770 843.73
155 905 539.87
590 998 542.58
216 948 371.29
348 918 738.36
771 793 28.27
438 510 59.66
150 798 142.94
455 458 489.33
660 798 493.62
260 850 21.37
238 400 776.76
662 745 100.42
700 900 587.13
112 342 930.95
132 183 486.52
683 976 263.07
286 751 161.49
463 758 799.45
156 230 426.22
250 581 106.23
609 728 325.11
511 918 130.51
188 602 919.96
418 985 769.47
17 505 663.5
539 922 122.09
104 622 928.95
677 833 618.68
857 954 292.77
745 826 38.27
333 456 521.35
144 309 459.73
418 760 572.35
125 321 193.75
142 610 39.29
29 862 504.18
86 332 276.14
500 568 943.27
338 996 745.23
139 894 869.3
45 911 195.14
494 823 106.88
155 387 909.66
387 794 908.26
285 672 788.92
65 624 207.76
31 474 950.86
509 930 465.9
93 914 449.67
561 954 294.68
143 943 24.2
174 294 774.73
765 784 316.25
265 705 511.92
451 895 127.33
36 407 973.8
150 206 191.52
733 933 538.05
474 541 973.62
270 441 279.46
295 582 547.54
657 789 669.68
448 986 430.16
406 683 614.8
331 693 389.47
1 165 849.05
624 676 319.12
290 972 815.5
167 237 162.35
212 728 483.88
94 306 990.43
817 843 783.1
370 904 47.1
114 567 873.04
471 705 140.18
416 910 504.62
103 716 688.3
440 850 853.71
213 677 526.72
805 894 676.84
83 179 42.99
871 949 117.93
28 812 753.11
535 975 212.34
210 708 402.93
699 978 323.45
10 139 907.39
320 444 651.64
327 409 42.71
45 615 73.34
578 809 35.85
322 411 252.77
145 960 522.53
403 922 214.95
231 429 843.25
415 723 18.25
100 336 713.95
3 452 201.65
184 268 643.74
302 620 772.64
288 310 998.73
696 999 449.21
664 702 344.52
203 642 805.17
104 933 993.07
136 702 791.63
496 621 711.88
241 348 164.66
422 946 436.0
70 622 448.02
21 284 374.11
57 411 920.09
656 843 833.22
795 980 259.87
240 358 141.35
674 823 799.19
99 771 173.06
222 325 55.75
287 816 224.0
346 567 849.08
18 107 409.33
332 629 179.89
565 685 582.22
236 584 520.57
732 768 359.11
491 539 988.67
511 696 195.19
388 904 733.15
571 958 105.67
82 534 923.4
175 897 262.98
69 768 72.35
339 648 558.86
208 265 897.69
570 948 49.61
227 272 572.7
348 914 440.37
692 874 780.09
384 559 539.14
586 630 753.06
604 802 658.16
196 996 686.64
146 375 234.76
133 819 472.37
24 595 649.89
444 534 163.64
621 648 270.13
122 555 469.04
118 305 1.55
271 817 780.38
187 486 460.5
167 719 496.41
42 348 879.6
712 725 602.79
269 984 421.07
140 983 617.27
582 716 371.25
6 297 220.66
430 572 71.19
139 838 101.92
657 919 405.76
204 633 237.32
353 851 249.59
64 700 31.18
142 590 164.09
687 831 33.13
378 847 797.61
91 777 746.53
171 341 154.05
275 787 6.69
512 642 668.48
204 901 799.54
250 351 41.23
192 425 389.05
14 35 57.12
608 977 24.25
463 997 126.29
200 619 71.99
907 942 915.64
162 493 992.18
420 991 382.49
180 763 36.33
402 622 257.43
405 728 326.16
273 740 32.23
241 893 338.44
14 869 646.75
73 749 631.59
274 708 489.85
172 682 105.86
333 725 448.88
220 731 945.09
16 433 427.09
565 891 952.16
392 775 691.54
86 759 421.0
712 799 944.35
657 694 256.77
10 624 680.25
178 586 412.76
68 903 388.23
764 943 261.35
397 713 869.2
205 250 238.47
93 826 836.44
197 409 744.7
20 826 925.27
157 985 667.93
112 947 189.22
170 889 908.77
10 607 449.9
264 540 238.24
485 741 464.54
322 897 809.55
147 386 900.29
89 930 885.08
161 589 807.51
76 454 794.25
247 274 840.06
769 780 937.92
173 475 709.89
156 564 982.54
305 658 755.68
354 901 291.0
29 99 889.31
599 887 841.25
418 754 436.7
171 499 388.28
473 749 784.79
93 864 44.22
366 792 238.98
2 651 397.72
147 948 247.75
95 548 409.31
44 363 93.27
643 978 347.78
219 716 999.73
29 950 196.57
766 787 498.52
340 940 497.4
271 366 324.84
128 206 238.51
344 954 717.08
191 393 915.73
453 874 466.65
187 885 15.87
446 682 212.52
573 906 863.64
186 899 954.22
217 401 414.53
354 568 390.44
221 303 490.55
431 661 82.57
284 736 444.09
281 559 707.03
15 289 257.28
383 493 900.84
328 739 905.82
133 663 103.92
498 853 475.49
587 912 258.7
285 706 594.0
542 860 225.85
224 981 111.32
564 958 187.27
479 850 596.97
67 369 750.61
373 618 903.37
154 823 521.47
77 962 123.83
318 734 164.3
408 562 655.9
75 632 707.49
27 157 156.33
766 795 684.13
194 383 75.07
561 779 45.5
162 196 923.75
418 996 736.76
517 526 425.32
227 292 362.87
375 946 472.94
299 500 42.39
116 165 768.81
343 854 690.5
213 477 692.6
82 239 419.96
401 895 465.59
190 333 507.91
928 979 222.67
894 952 461.17
8 312 858.48
432 560 12.73
107 895 256.68
545 642 131.09
161 779 228.28
520 794 342.93
133 964 3.8
499 724 938.43
241 452 805.32
96 858 662.13
21 209 185.4
479 831 173.77
318 380 136.38
202 255 234.77
803 869 465.41
741 908 558.75
28 829 965.9
781 872 442.68
264 685 926.97
327 831 366.04
330 499 555.99
213 940 508.88
702 797 366.74
125 409 424.06
233 381 51.17
406 991 375.57
327 814 171.45
547 962 464.09
69 417 537.41
590 973 281.79
488 551 799.84
85 434 228.72
57 724 402.56
194 702 884.74
661 830 354.76
352 951 154.5
687 989 420.69
67 867 408.53
91 876 891.75
62 970 744.22
90 896 48.82
189 351 738.08
225 602 820.09
53 856 351.1
60 236 731.96
23 992 23.58
13 219 219.5
71 688 996.88
620 791 951.62
769 776 930.34
405 841 361.59
222 549 415.08
218 906 868.59
164 171 743.52
56 852 425.12
746 863 383.11
207 380 848.73
172 688 826.69
48 64 773.54
369 725 304.48
308 492 248.71
145 670 27.92
175 423 367.59
18 187 75.97
372 929 196.36
343 833 381.38
110 500 765.74
542 755 945.52
311 774 123.56
714 983 430.0
125 497 58.39
636 944 830.97
547 864 581.47
31 864 704.25
651 846 205.35
605 706 966.51
609 885 473.08
25 132 407.36
418 621 772.09
195 252 855.49
562 894 50.39
116 342 6.79
31 458 734.98
683 979 602.2
31 470 10.32
202 758 187.58
400 781 899.13
368 804 984.1
504 547 646.24
387 469 385.53
170 310 714.84
785 853 348.47
5 802 564.53
158 362 926.38
12 748 820.39
27 437 786.36
373 657 394.62
315 808 289.91
276 606 207.65
320 635 990.21
25 922 373.32
693 749 675.69
25 714 686.64
677 680 114.8
318 805 825.12
423 932 570.07
214 240 31.32
62 680 679.85
288 870 383.2
490 496 504.67
52 582 753.45
81 424 257.04
393 717 729.66
9 862 478.93
402 589 679.98
703 961 671.9
2 467 835.65
967 995 177.37
371 915 246.21
397 399 866.89
645 925 236.07
167 962 5.64
74 841 556.81
276 773 198.21
927 981 444.19
721 806 392.47
535 752 983.12
244 628 326.14
800 980 471.66
283 682 670.88
92 968 801.03
814 907 240.6
614 741 419.43
372 670 16.94
171 399 466.91
207 900 575.39
587 932 166.87
111 897 705.5
287 491 601.36
59 73 145.2
469 855 61.9
158 927 267.21
146 521 22.17
158 189 740.67
128 473 292.46
475 966 843.28
182 710 436.23
1 11 366.82
112 486 513.77
756 894 246.34
50 932 816.81
237 578 797.73
257 809 491.42
533 835 287.43
573 695 220.61
395 464 195.08
55 629 25.57
42 361 554.65
101 939 19.14
301 672 457.45
205 958 572.3
533 763 566.26
69 713 542.46
270 724 48.06
257 674 673.78
233 244 821.21
300 970 536.66
431 513 575.53
84 244 578.34
399 493 613.96
481 545 275.55
62 715 160.75
27 300 139.04
304 977 761.24
310 731 637.81
18 548 819.02
417 817 414.73
432 983 14.75
210 583 965.95
60 756 85.42
607 863 9.99
409 704 800.75
52 89 317.21
75 621 115.5
3 47 462.13
230 393 927.93
407 959 161.7
175 975 606.91
593 930 428.35
201 677 390.74
274 297 537.08
77 174 152.24
606 973 100.81
945 980 540.44
119 588 279.12
484 504 315.44
576 722 873.15
449 989 645.19
622 687 819.17
190 987 57.24
499 552 318.27
290 428 548.31
624 732 261.68
153 374 568.53
51 422 791.6
77 719 64.72
240 769 82.8
193 360 540.52
608 894 637.71
105 797 236.66
220 296 848.88
507 593 833.55
447 754 973.57
737 790 643.91
422 515 74.74
253 892 167.73
224 455 386.3
268 627 105.96
162 807 812.81
368 623 437.86
93 822 791.48
406 773 803.61
118 144 322.46
323 646 119.72
463 691 78.97
619 947 597.89
194 315 452.21
936 987 784.72
436 605 212.55
656 931 191.39
586 920 99.59
264 929 648.16
11 169 682.47
318 369 911.39
69 880 635.28
403 941 443.37
178 481 913.42
659 679 454.97
89 332 328.19
48 811 258.56
144 838 780.7
196 450 62.86
454 993 7.73
661 824 129.69
60 887 198.15
504 558 83.29
511 928 168.26
485 688 420.86
806 887 954.62
448 905 356.51
340 863 402.05
256 870 589.99
639 888 447.3
321 491 606.04
701 770 816.04
55 809 182.0
518 531 390.51
296 366 653.81
135 251 646.48
570 952 648.47
44 876 906.06
274 567 409.48
593 805 989.07
266 787 337.17
12 331 102.15
198 996 488.13
48 986 778.34
195 785 558.3
519 623 1.42
195 443 205.34
296 865 196.25
93 298 152.28
9 832 690.49
227 322 895.15
339 921 673.59
591 905 356.42
779 821 554.85
860 898 205.41
236 623 615.18
103 541 134.58
60 128 252.27
145 170 792.38
33 467 819.63
207 599 902.4
25 674 526.07
658 856 106.3
310 679 886.33
420 959 137.13
541 954 817.8
421 619 902.77
245 906 224.32
158 602 590.77
298 440 621.42
422 774 878.49
465 474 213.15
249 687 663.01
354 630 793.22
531 937 523.51
339 537 778.52
431 482 340.0
602 646 381.16
120 162 373.25
81 564 578.36
248 899 156.99
855 875 191.49
651 681 911.22
295 618 216.54
576 852 344.89
402 502 125.95
111 732 65.6
298 300 882.88
345 542 830.26
686 812 499.18
26 525 370.02
280 522 181.72
747 798 819.97
736 782 184.44
521 628 714.37
389 633 683.91
250 776 871.58
258 669 998.13
319 623 546.96
688 798 633.54
152 831 571.07
300 604 676.55
11 616 517.11
592 851 72.72
324 884 927.48
197 862 78.66
58 365 369.75
117 517 992.21
205 752 487.8
103 170 282.28
525 806 394.94
110 143 886.16
356 636 302.21
77 859 277.12
513 996 394.71
511 912 537.72
314 911 345.6
107 124 252.23
364 387 93.32
420 546 163.21
610 998 710.05
115 250 185.67
684 770 219.2
635 928 264.79
393 688 707.39
111 131 894.71
132 778 307.84
654 897 587.09
474 961 943.23
657 999 533.71
753 980 587.95
235 860 324.22
133 241 449.25
542 960 289.26
468 812 545.65
111 824 472.72
154 606 8.49
634 856 142.02
680 970 360.63
76 189 730.23
312 478 130.31
783 973 98.38
548 704 600.22
304 560 663.53
113 619 834.51
122 321 276.54
159 160 649.76
260 626 867.18
354 465 535.64
416 618 594.88
89 462 185.18
293 919 90.85
50 249 445.19
241 363 363.19
266 570 304.04
271 995 779.18
279 785 473.98
148 175 278.6
682 909 766.73
603 713 600.33
67 427 8.95
181 522 405.41
161 870 185.96
185 702 135.31
876 922 750.73
111 196 572.5
163 508 245.52
658 725 507.05
424 906 91.02
662 765 125.38
440 967 604.28
193 996 316.02
107 448 604.44
511 659 265.33
123 776 61.48
464 484 897.22
190 909 523.26
732 978 567.32
344 567 348.8
454 902 244.77
279 661 534.86
40 680 74.72
51 177 813.5
8 941 923.65
304 314 99.9
321 711 256.15
379 843 419.63
464 690 277.57
86 830 370.29
74 535 19.87
201 762 344.81
539 944 956.72
177 691 365.21
483 633 163.63
280 463 996.33
638 916 962.55
471 586 948.78
465 521 901.9
380 713 448.56
616 692 669.81
294 543 722.32
412 801 182.53
88 197 659.03
429 745 901.65
817 914 892.4
330 626 782.78
206 661 389.23
510 590 305.69
777 828 16.86
21 569 847.53
138 599 467.93
413 710 538.48
114 928 895.17
487 733 157.31
91 776 603.97
312 730 403.14
18 701 914.58
727 799 738.58
296 421 389.64
137 607 623.53
335 863 267.87
540 765 65.98
519 850 631.78
134 366 802.57
380 868 886.25
158 575 157.35
744 838 320.33
22 386 926.66
105 185 322.12
116 800 717.49
56 718 197.76
68 794 562.14
5 728 645.11
520 940 384.61
195 746 694.7
215 247 281.28
426 932 4.16
334 354 814.68
779 939 386.58
453 751 10.9
109 365 993.0
227 953 651.33
84 665 887.45
141 983 540.28
138 517 45.49
591 792 171.72
716 898 160.33
232 848 161.21
218 519 768.8
676 696 459.64
178 641 575.59
511 709 851.72
56 924 514.95
681 771 106.76
494 636 903.24
219 674 184.46
49 185 801.76
432 740 452.63
144 789 361.75
800 809 823.99
444 507 381.45
69 967 873.59
547 751 966.03
793 982 520.49
93 186 685.7
20 40 959.64
811 965 664.79
67 170 81.01
365 537 318.66
121 258 64.77
294 731 719.89
24 523 846.92
435 585 488.89
540 646 814.5
28 615 977.22
356 952 112.46
721 895 526.71
840 912 119.35
51 213 624.38
123 883 300.98
212 873 818.74
53 707 604.73
394 580 167.5
207 730 87.69
436 584 825.54
537 645 735.39
836 938 915.54
104 413 656.08
102 688 200.61
684 980 594.44
492 830 629.58
145 165 1.85
157 186 293.48
202 392 619.86
300 939 704.94
586 616 960.54
161 753 129.88
82 497 102.15
112 471 487.31
103 767 357.12
87 593 9.2
499 587 926.48
268 339 108.64
27 948 287.34
727 953 208.13
494 819 866.46
295 710 607.88
506 983 313.4
492 540 156.18
594 944 422.79
80 830 482.35
134 872 332.51
547 784 345.98
395 690 236.78
433 647 788.14
304 420 27.77
793 847 447.48
642 818 753.4
738 739 305.97
274 493 882.31
666 728 191.41
337 635 335.83
124 470 436.41
179 366 428.64
497 714 868.04
767 812 133.61
21 342 381.41
692 965 7.33
502 729 43.48
390 738 806.28
500 941 944.06
778 993 261.33
426 923 613.74
198 916 674.22
380 961 717.73
27 745 5.03
163 356 856.81
99 999 54.82
13 289 622.21
278 568 90.8
386 499 403.01
334 822 276.37
47 227 456.19
267 677 451.39
84 326 461.82
58 120 953.93
13 548 265.29
132 743 905.04
8 720 630.49
251 398 621.85
763 865 927.88
253 435 219.1
407 869 637.95
903 962 787.39
25 288 553.68
115 583 669.24
972 973 488.83
241 923 851.71
102 266 932.23
338 517 513.1
475 756 345.04
437 924 339.38
21 962 861.12
775 851 37.33
91 806 170.06
506 568 303.86
222 963 638.49
15 681 912.31
677 839 292.31
